Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781320909,2000,,Aggregated,140.600000,71.100000,11,13,20,23,81,130,180,210,430,1200,3100,22815,12588,11,26.83191804090095,1.1707000667229295,3055.1719000795856,123.28674117904887
1781320910,2000,,Aggregated,142.000000,71.300000,11,13,20,23,81,130,180,210,430,1200,3100,22966,12669,11,26.775013628958718,1.1707000667229295,3055.1719000795856,123.29983453801272
1781320911,2000,,Aggregated,142.900000,72.000000,11,13,20,23,80,130,180,210,430,1200,3100,23096,12729,11,26.728213435365912,1.1707000667229295,3055.1719000795856,123.26519743678558
1781320912,2000,,Aggregated,143.600000,73.500000,11,13,20,23,80,130,180,210,430,1200,3100,23241,12807,11,26.644818054440695,1.1707000667229295,3055.1719000795856,123.10584742480961
1781320913,2000,,Aggregated,141.900000,71.400000,11,13,20,23,79,130,180,210,430,1200,3100,23370,12872,11,26.577147385670383,1.1707000667229295,3055.1719000795856,123.14120667522465
1781320914,2000,,Aggregated,141.300000,72.100000,11,13,20,23,79,130,180,210,430,1200,3100,23523,12962,11,26.518123334755174,1.1707000667229295,3055.1719000795856,123.20307783871105
1781320915,2000,,Aggregated,140.900000,72.500000,11,13,20,23,78,130,180,210,430,1200,3100,23671,13035,11,26.416018850180976,1.1707000667229295,3055.1719000795856,122.80833086899582
1781320916,2000,,Aggregated,141.000000,72.000000,11,13,19,23,78,130,180,210,430,1200,3100,23827,13112,11,26.329969643768134,1.1707000667229295,3055.1719000795856,122.4295966760398
1781320917,2000,,Aggregated,140.900000,71.900000,11,13,19,23,77,130,180,210,430,1200,3100,23961,13164,11,26.2771824966302,1.1707000667229295,3055.1719000795856,122.28938692041234
1781320918,2000,,Aggregated,140.700000,73.000000,11,13,19,23,77,130,180,210,430,1200,3100,24086,13219,11,26.227630017526966,1.1707000667229295,3055.1719000795856,122.25450469152204
1781320919,2000,,Aggregated,142.600000,72.200000,11,13,19,23,77,130,170,210,430,1200,3100,24217,13294,11,26.163315951705393,1.1707000667229295,3055.1719000795856,122.32786885245902
1781320920,2000,,Aggregated,140.900000,70.700000,11,13,19,23,76,130,170,210,430,1200,3100,24342,13356,11,26.10983800437662,1.1707000667229295,3055.1719000795856,122.36200805192671
1781320921,2000,,Aggregated,140.300000,71.000000,11,13,19,23,76,130,170,210,430,1200,3100,24522,13455,11,26.03341572067248,1.1707000667229295,3055.1719000795856,122.0339694967784
1781320922,2000,,Aggregated,138.300000,69.300000,11,13,19,23,75,130,170,210,430,1200,3100,24646,13513,11,25.97507424744779,1.1707000667229295,3055.1719000795856,121.84748032135032
1781320923,2000,,Aggregated,138.700000,70.200000,11,13,19,23,75,130,170,210,430,1200,3100,24783,13593,11,25.91387463999764,1.1707000667229295,3055.1719000795856,121.77315095024815
1781320924,2000,,Aggregated,141.100000,71.600000,11,13,19,23,75,130,170,210,430,1200,3100,24928,13675,11,25.8388757864125,1.1707000667229295,3055.1719000795856,121.66190629011554
1781320925,2000,,Aggregated,140.500000,71.900000,11,13,19,23,75,130,170,210,430,1200,3100,25055,13734,11,25.780427735126956,1.1707000667229295,3055.1719000795856,121.29331470764319
1781320926,2000,,Aggregated,138.400000,70.100000,11,13,19,23,74,130,170,210,430,1200,3100,25211,13804,11,25.684019935856938,1.1707000667229295,3055.1719000795856,120.87878307088175
1781320927,2000,,Aggregated,139.300000,71.400000,11,13,19,23,74,130,170,210,430,1200,3100,25335,13863,11,25.628018176538024,1.1707000667229295,3055.1719000795856,120.55212157094928
1781320928,2000,,Aggregated,138.100000,68.700000,11,13,19,23,73,130,170,210,430,1200,3100,25479,13934,11,25.576052604187563,1.1707000667229295,3055.1719000795856,120.37120766121119
1781320929,2000,,Aggregated,137.400000,69.700000,11,13,19,23,73,130,170,210,430,1200,3100,25605,13993,11,25.53168082807731,1.1707000667229295,3055.1719000795856,120.19543057996485
1781320930,2000,,Aggregated,138.300000,70.200000,11,13,19,22,73,130,170,210,430,1200,3100,25754,14067,11,25.461416207292988,1.1707000667229295,3055.1719000795856,120.03358701560923
1781320931,2000,,Aggregated,138.500000,69.700000,11,13,19,22,72,130,170,210,430,1200,3100,25906,14158,11,25.404309646470494,1.1707000667229295,3055.1719000795856,120.12587817494017
1781320932,2000,,Aggregated,139.200000,70.300000,11,13,19,22,72,130,170,210,420,1200,3100,26070,14250,11,25.360655719232163,1.1707000667229295,3055.1719000795856,120.02098197161489
1781320933,2000,,Aggregated,139.300000,70.100000,11,13,18,22,71,130,170,210,420,1200,3100,26207,14328,11,25.303784874272317,1.1707000667229295,3055.1719000795856,120.09943908116152
1781320934,2000,,Aggregated,140.700000,72.200000,11,13,18,22,71,130,170,210,420,1200,3100,26345,14411,11,25.24338306319679,1.1707000667229295,3055.1719000795856,119.89709622319225
1781320935,2000,,Aggregated,141.500000,72.300000,11,13,18,22,70,130,170,210,420,1200,3100,26478,14483,11,25.208880920025905,1.1707000667229295,3055.1719000795856,119.96408338998414
1781320936,2000,,Aggregated,142.900000,74.700000,11,13,18,22,70,130,170,210,420,1200,3100,26615,14546,11,25.153438519662316,1.1707000667229295,3055.1719000795856,119.92147285365395
1781320937,2000,,Aggregated,142.600000,75.100000,11,13,18,22,70,130,170,210,420,1200,3100,26753,14610,11,25.10474828244194,1.1707000667229295,3055.1719000795856,119.73763690053453
1781320938,2000,,Aggregated,140.200000,74.800000,11,13,18,22,69,130,170,210,420,1200,3100,26874,14662,11,25.069869758909782,1.1707000667229295,3055.1719000795856,119.9006102552653
1781320939,2000,,Aggregated,141.000000,73.800000,11,13,18,22,69,130,170,210,410,1200,3100,27040,14752,11,25.011036213073734,1.1707000667229295,3055.1719000795856,119.74885355029586
1781320940,2000,,Aggregated,141.200000,75.500000,11,13,18,22,68,130,170,210,410,1200,3100,27207,14847,11,24.923939607504085,1.1707000667229295,3055.1719000795856,119.49976109089573
1781320941,2000,,Aggregated,139.800000,73.700000,11,13,18,22,68,130,170,210,410,1200,3100,27360,14921,11,24.854470493445717,1.1707000667229295,3055.1719000795856,119.16282894736842
1781320942,2000,,Aggregated,144.900000,76.500000,11,13,18,22,67,130,170,210,410,1200,3100,27501,14982,11,24.79946985929693,1.1707000667229295,3055.1719000795856,119.11417766626668
1781320943,2000,,Aggregated,147.100000,78.400000,11,13,18,22,67,130,170,210,410,1200,3100,27650,15069,11,24.739363591307118,1.1707000667229295,3055.1719000795856,119.05207956600361
1781320944,2000,,Aggregated,143.400000,74.100000,11,13,18,22,67,130,170,210,410,1200,3100,27791,15136,11,24.699561811371762,1.1707000667229295,3055.1719000795856,118.88812925047678
1781320945,2000,,Aggregated,144.800000,74.600000,11,13,18,22,67,120,170,210,410,1200,3100,27939,15213,11,24.640292480037512,1.1707000667229295,3055.1719000795856,118.60861161816815
1781320946,2000,,Aggregated,144.400000,72.900000,11,13,18,22,66,120,170,210,400,1200,3100,28068,15279,11,24.603354620910487,1.1707000667229295,3055.1719000795856,118.6482827419125
1781320947,2000,,Aggregated,145.300000,72.100000,11,13,18,22,66,120,170,210,400,1200,3100,28209,15354,11,24.575884628998303,1.1707000667229295,3055.1719000795856,118.69031160268
1781320948,2000,,Aggregated,145.700000,73.000000,11,13,18,22,66,120,170,210,400,1200,3100,28336,15413,11,24.54831955457334,1.1707000667229295,3055.1719000795856,118.5315146809712
1781320949,2000,,Aggregated,145.400000,74.600000,11,13,18,22,65,120,170,210,400,1200,3100,28478,15488,11,24.494429815918878,1.1707000667229295,3055.1719000795856,118.4180068825058
1781320950,2000,,Aggregated,144.500000,73.200000,11,13,18,22,65,120,170,210,400,1200,3100,28638,15574,11,24.453895753820586,1.1707000667229295,3055.1719000795856,118.46647810601299
1781320951,2000,,Aggregated,146.400000,75.700000,11,13,17,22,65,120,170,210,400,1200,3100,28769,15630,11,24.416291695856344,1.1707000667229295,3055.1719000795856,118.28169209913449
1781320952,2000,,Aggregated,143.600000,73.900000,11,13,17,22,64,120,170,210,400,1200,3100,28911,15703,11,24.35360321673236,1.1707000667229295,3055.1719000795856,118.00823216076925
1781320953,2000,,Aggregated,139.700000,70.700000,11,13,17,22,64,120,170,210,390,1200,3100,29058,15784,11,24.29492544218616,1.1707000667229295,3055.1719000795856,117.7799229127951
1781320954,2000,,Aggregated,140.200000,71.000000,11,13,17,22,64,120,170,210,390,1200,3100,29210,15867,11,24.23272666549906,1.1707000667229295,3055.1719000795856,117.53539883601506
1781320955,2000,,Aggregated,140.300000,71.900000,11,13,17,22,64,120,170,210,390,1200,3100,29327,15930,11,24.210536580587856,1.1707000667229295,3055.1719000795856,117.74821836532888
1781320956,2000,,Aggregated,139.500000,71.100000,11,13,17,22,63,120,170,210,390,1200,3100,29479,16013,11,24.150061308033784,1.1707000667229295,3055.1719000795856,117.50100071237152
1781320957,2000,,Aggregated,140.300000,72.800000,11,13,17,22,63,120,170,210,390,1200,3100,29622,16098,11,24.089193947071493,1.1707000667229295,3055.1719000795856,117.32111268651678
1781320958,2000,,Aggregated,139.400000,71.900000,11,13,17,22,62,120,170,210,390,1200,3100,29739,16147,11,24.06181013485706,1.1707000667229295,3055.1719000795856,117.44335720770705
1781320959,2000,,Aggregated,139.000000,72.000000,11,13,17,22,62,120,170,210,390,1200,3100,29871,16213,11,24.00822142887244,1.1707000667229295,3055.1719000795856,117.19413477955207
1781320960,2000,,Aggregated,139.000000,73.000000,11,13,17,22,62,120,170,210,390,1200,3100,30017,16282,11,23.969763107656934,1.1707000667229295,3055.1719000795856,117.3396741846287
1781320961,2000,,Aggregated,138.800000,72.100000,11,13,17,22,61,120,170,210,390,1200,3100,30139,16344,11,23.945855894422184,1.1707000667229295,3055.1719000795856,117.2559806231129
1781320962,2000,,Aggregated,135.900000,70.300000,11,13,17,22,61,120,170,210,390,1200,3100,30284,16422,11,23.90197045641367,1.1707000667229295,3055.1719000795856,117.16292431647075
1781320963,2000,,Aggregated,137.500000,71.600000,11,13,17,22,60,120,170,210,390,1200,3100,30426,16495,11,23.85380719455648,1.1707000667229295,3055.1719000795856,117.06744231906922
1781320964,2000,,Aggregated,136.900000,71.700000,11,13,17,22,60,120,170,210,390,1200,3100,30550,16549,11,23.809711329026207,1.1707000667229295,3055.1719000795856,116.79178396072012
1781320965,2000,,Aggregated,135.500000,70.600000,11,13,17,22,59,120,170,210,390,1200,3100,30691,16624,11,23.75939417424952,1.1707000667229295,3055.1719000795856,116.69737056466064
1781320966,2000,,Aggregated,135.500000,70.500000,11,13,17,22,58,120,170,210,390,1200,3100,30839,16701,11,23.734989591149002,1.1707000667229295,3055.1719000795856,116.72025681766594
1781320967,2000,,Aggregated,133.200000,67.700000,11,13,17,22,58,120,170,210,390,1200,3100,30971,16770,11,23.700971460445867,1.1707000667229295,3055.1719000795856,116.780924090278
1781320968,2000,,Aggregated,135.000000,68.200000,11,13,17,22,57,120,170,210,390,1200,3100,31104,16848,11,23.65531383106883,1.1707000667229295,3055.1719000795856,116.72691615226337
1781320969,2000,,Aggregated,134.200000,67.700000,11,13,17,22,56,120,170,210,390,1200,3100,31226,16913,11,23.613968654389566,1.1707000667229295,3055.1719000795856,116.50544418113111
1781320970,2000,,Aggregated,136.800000,69.500000,11,13,17,22,55,120,170,210,390,1200,3100,31374,16990,11,23.565356658453773,1.1707000667229295,3055.1719000795856,116.40625996047683
1781320971,2000,,Aggregated,135.500000,70.000000,11,13,17,22,54,120,170,210,390,1200,3100,31512,17058,11,23.53042541260035,1.1707000667229295,3055.1719000795856,116.43421553693831
1781320972,2000,,Aggregated,134.300000,69.800000,11,13,17,22,53,120,170,210,390,1200,3100,31667,17147,11,23.499101231632523,1.1707000667229295,3055.1719000795856,116.2558499384217
1781320973,2000,,Aggregated,134.800000,69.700000,11,13,17,22,52,120,170,210,390,1200,3100,31823,17230,11,23.447383995893496,1.1707000667229295,3055.1719000795856,116.16107846526097
1781320974,2000,,Aggregated,136.300000,71.100000,11,13,17,22,51,120,170,210,390,1200,3100,31952,17294,11,23.43070169947194,1.1707000667229295,3055.1719000795856,116.19911116675013
1781320975,2000,,Aggregated,137.400000,71.700000,11,13,17,22,50,120,170,210,380,1200,3100,32100,17361,11,23.375553940839897,1.1707000667229295,3055.1719000795856,115.90345794392523
1781320976,2000,,Aggregated,137.700000,71.700000,11,12,17,22,49,120,170,210,380,1200,3100,32249,17437,11,23.322195438662213,1.1707000667229295,3055.1719000795856,115.66978821048714
1781320977,2000,,Aggregated,138.600000,72.700000,11,12,17,22,48,120,170,210,380,1200,3100,32376,17505,11,23.2889779991908,1.1707000667229295,3055.1719000795856,115.60995799357549
1781320978,2000,,Aggregated,140.000000,73.600000,11,12,17,22,47,120,170,210,380,1200,3100,32514,17577,11,23.24583118047036,1.1707000667229295,3055.1719000795856,115.38684874208033
1781320979,2000,,Aggregated,141.600000,74.500000,11,12,17,22,46,120,170,210,380,1200,3100,32642,17641,11,23.214149378161448,1.1707000667229295,3055.1719000795856,115.28653268794804
1781320980,2000,,Aggregated,139.000000,71.700000,11,12,17,22,46,120,170,210,380,1200,3100,32769,17700,11,23.17961761732974,1.1707000667229295,3055.1719000795856,115.31523696176264
1781320981,2000,,Aggregated,140.400000,72.000000,11,12,16,22,45,120,170,210,380,1200,3100,32922,17788,11,23.15409459031613,1.1707000667229295,3055.1719000795856,115.78054188688415
1781320982,2000,,Aggregated,142.700000,72.600000,11,12,16,22,45,120,170,210,380,1200,3100,33069,17864,11,23.14528870244757,1.1707000667229295,3055.1719000795856,115.6928845746772
1781320983,2000,,Aggregated,139.700000,71.600000,11,12,16,22,45,120,170,210,380,1200,3100,33197,17934,11,23.10633404225379,1.1707000667229295,3055.1719000795856,115.50242491791427
1781320984,2000,,Aggregated,139.800000,71.900000,11,12,16,22,44,120,170,210,380,1200,3100,33323,17995,11,23.06872319125029,1.1707000667229295,3055.1719000795856,115.40437535636048
1781320985,2000,,Aggregated,138.300000,70.800000,11,12,16,22,42,120,170,210,380,1200,3100,33479,18081,11,23.0119770811911,1.1707000667229295,3055.1719000795856,115.2109083305953
1781320986,2000,,Aggregated,136.600000,70.100000,11,12,16,22,42,120,170,210,380,1200,3100,33604,18150,11,22.977458954334057,1.1707000667229295,3055.1719000795856,115.03374598262111
1781320987,2000,,Aggregated,136.100000,69.900000,11,12,16,21,41,120,170,210,380,1200,3100,33757,18230,11,22.939187792208802,1.1707000667229295,3055.1719000795856,114.93396925082205
1781320988,2000,,Aggregated,137.400000,72.900000,11,12,16,21,40,120,170,210,380,1200,3100,33902,18306,11,22.902689522821277,1.1707000667229295,3055.1719000795856,114.86251548581204
1781320989,2000,,Aggregated,135.300000,70.400000,11,12,16,21,40,120,170,210,370,1200,3100,34064,18389,11,22.852640265470036,1.1707000667229295,3055.1719000795856,114.62770079849695
1781320990,2000,,Aggregated,137.200000,72.400000,11,12,16,21,39,120,170,210,370,1200,3100,34175,18441,11,22.82818271846653,1.1707000667229295,3055.1719000795856,114.40807607900513
1781320991,2000,,Aggregated,139.300000,73.100000,11,12,16,21,39,120,170,210,370,1200,3100,34318,18520,11,22.79630581339974,1.1707000667229295,3055.1719000795856,114.47677603589953
1781320992,2000,,Aggregated,138.400000,72.900000,11,12,16,21,39,120,170,210,370,1200,3100,34461,18604,11,22.76436045107146,1.1707000667229295,3055.1719000795856,114.31865006819304
1781320993,2000,,Aggregated,139.000000,73.600000,11,12,16,21,38,120,160,210,370,1200,3100,34605,18680,11,22.72871739933545,1.1707000667229295,3055.1719000795856,114.11457881808987
1781320994,2000,,Aggregated,137.600000,72.400000,11,12,16,21,38,120,160,210,370,1200,3100,34732,18746,11,22.700824386818812,1.1707000667229295,3055.1719000795856,113.92286652078775
1781320995,2000,,Aggregated,139.500000,73.900000,11,12,16,21,37,120,160,210,370,1200,3100,34877,18821,11,22.66809245643579,1.1707000667229295,3055.1719000795856,113.85342776041517
1781320996,2000,,Aggregated,141.000000,75.300000,11,12,16,21,37,120,160,210,350,1200,3100,35054,18917,11,22.615633089027046,1.1707000667229295,3055.1719000795856,113.66503109488218
1781320997,2000,,Aggregated,141.100000,75.700000,11,12,16,21,37,120,160,210,350,1200,3100,35194,18977,11,22.58369030238848,1.1707000667229295,3055.1719000795856,113.64130249474343
1781320998,2000,,Aggregated,139.700000,72.900000,11,12,16,21,37,120,160,210,350,1200,3100,35312,19037,11,22.563753367191616,1.1707000667229295,3055.1719000795856,113.58048255550521
1781320999,2000,,Aggregated,144.900000,77.000000,11,12,16,21,36,120,160,210,350,1200,3100,35470,19130,11,22.52611391043027,1.1707000667229295,3055.1719000795856,113.55353820129687
1781321000,2000,,Aggregated,142.700000,74.000000,11,12,16,21,36,120,160,210,350,1200,3100,35595,19182,11,22.496035134225266,1.1707000667229295,3055.1719000795856,113.42295266189072
1781321001,2000,,Aggregated,140.900000,74.200000,11,12,16,21,36,120,160,210,350,1200,3100,35738,19254,11,22.463634615899455,1.1707000667229295,3055.1719000795856,113.33286697632772
1781321002,2000,,Aggregated,141.300000,74.200000,11,12,16,21,36,120,160,210,350,1200,3100,35888,19337,11,22.435503792441164,1.1707000667229295,3055.1719000795856,113.40573450735621
1781321003,2000,,Aggregated,142.200000,73.500000,11,12,16,21,36,120,160,210,340,1200,3100,36023,19401,11,22.411893545889995,1.1707000667229295,3055.1719000795856,113.30908030980207
1781321004,2000,,Aggregated,142.400000,73.400000,11,12,16,21,36,120,160,210,340,1200,3100,36187,19481,11,22.381771951404126,1.1707000667229295,3055.1719000795856,113.2072014811949
1781321005,2000,,Aggregated,143.400000,73.800000,11,12,16,21,35,120,160,210,340,1200,3100,36302,19532,11,22.364111878316237,1.1707000667229295,3055.1719000795856,113.11131618092666
1781321006,2000,,Aggregated,142.300000,72.200000,11,12,16,21,35,110,160,210,340,1200,3100,36463,19625,11,22.33647650788399,1.1707000667229295,3055.1719000795856,112.96445712091709
1781321007,2000,,Aggregated,143.800000,72.600000,11,12,16,21,35,110,160,210,340,1200,3100,36586,19688,11,22.30694373003779,1.1707000667229295,3055.1719000795856,112.77906849614607
1781321008,2000,,Aggregated,141.400000,70.200000,11,12,16,21,35,110,160,210,340,1200,3100,36721,19754,11,22.286929607245323,1.1707000667229295,3055.1719000795856,112.69232864028757
1781321009,2000,,Aggregated,140.000000,70.300000,11,12,16,21,35,110,160,210,340,1200,3100,36849,19817,11,22.25377344591532,1.1707000667229295,3055.1719000795856,112.49016255529322
1781321010,2000,,Aggregated,140.400000,71.700000,11,12,16,21,35,110,160,210,340,1200,3100,36981,19870,11,22.23896310831279,1.1707000667229295,3055.1719000795856,112.46002001027554
1781321011,2000,,Aggregated,139.200000,70.100000,11,12,16,21,35,110,160,210,340,1200,3100,37131,19951,11,22.20750530845443,1.1707000667229295,3055.1719000795856,112.28851902722792
1781321012,2000,,Aggregated,137.300000,68.400000,11,12,16,21,35,110,160,210,340,1200,3100,37252,20006,11,22.18227976776668,1.1707000667229295,3055.1719000795856,112.09253194459357
1781321013,2000,,Aggregated,138.100000,69.400000,11,12,16,21,35,110,160,210,340,1200,3100,37396,20088,11,22.150832067804302,1.1707000667229295,3055.1719000795856,112.05083431383035
1781321014,2000,,Aggregated,138.300000,69.000000,11,12,16,21,35,110,160,210,340,1200,3100,37555,20174,11,22.117621914744987,1.1707000667229295,3055.1719000795856,112.00785514578618
1781321015,2000,,Aggregated,134.000000,65.300000,11,12,16,21,35,110,160,210,340,1200,3100,37693,20249,11,22.095800185937634,1.1707000667229295,3055.1719000795856,111.96256599368583
1781321016,2000,,Aggregated,135.800000,68.200000,11,12,16,21,35,110,160,210,340,1200,3100,37844,20326,11,22.061343925304975,1.1707000667229295,3055.1719000795856,111.77800972413064
1781321017,2000,,Aggregated,137.000000,68.900000,11,12,16,21,34,110,160,210,340,1200,3100,37979,20394,11,22.03359331233161,1.1707000667229295,3055.1719000795856,111.81373917164748
1781321018,2000,,Aggregated,138.300000,71.400000,11,12,16,21,34,110,160,210,340,1200,3100,38124,20460,11,21.988069428940772,1.1707000667229295,3055.1719000795856,111.59075647885847
1781321019,2000,,Aggregated,136.700000,69.000000,11,12,16,21,34,110,160,210,340,1200,3100,38275,20534,11,21.950507237321066,1.1707000667229295,3055.1719000795856,111.50991508817766
1781321020,2000,,Aggregated,136.700000,69.600000,11,12,16,21,34,110,160,210,340,1200,3100,38411,20608,11,21.968206378572933,1.1707000667229295,3055.1719000795856,111.45593710135118
1781321021,2000,,Aggregated,139.400000,70.000000,11,12,15,21,34,110,160,210,340,1200,3100,38540,20680,11,21.951734224377493,1.1707000667229295,3055.1719000795856,111.53326414115205
1781321022,2000,,Aggregated,143.200000,72.400000,11,12,15,21,34,110,160,210,340,1200,3100,38663,20737,11,21.925163849351502,1.1707000667229295,3055.1719000795856,111.45462069679022
1781321023,2000,,Aggregated,141.400000,72.600000,11,12,15,21,34,110,160,210,340,1200,3100,38817,20827,11,21.90703640691252,1.1707000667229295,3055.1719000795856,111.3363732385295
1781321024,2000,,Aggregated,140.400000,72.400000,11,12,15,21,34,110,160,210,340,1200,3100,38932,20873,11,21.88784158037717,1.1707000667229295,3055.1719000795856,111.11109113325799
1781321025,2000,,Aggregated,141.800000,74.100000,11,12,15,21,34,110,160,210,340,1200,3100,39080,20949,11,21.86053809128664,1.1707000667229295,3055.1719000795856,110.94437052200614
1781321026,2000,,Aggregated,140.900000,72.500000,11,12,15,21,34,110,160,210,340,1200,3100,39240,21035,11,21.822897795788688,1.1707000667229295,3055.1719000795856,110.89490316004077
1781321027,2000,,Aggregated,137.100000,70.000000,11,12,15,21,34,110,160,210,340,1200,3100,39400,21133,11,21.793637609305474,1.1707000667229295,3055.1719000795856,110.7903807106599
1781321028,2000,,Aggregated,137.900000,69.300000,11,12,15,21,34,110,160,210,340,1200,3100,39528,21201,11,21.771999888854456,1.1707000667229295,3055.1719000795856,110.96564460635499
1781321029,2000,,Aggregated,139.700000,71.600000,11,12,15,21,34,110,160,210,340,1200,3100,39680,21277,11,21.753874458303354,1.1707000667229295,3055.1719000795856,110.77860383064517
1781321030,2000,,Aggregated,142.200000,73.700000,11,12,15,21,34,110,160,210,340,1200,3100,39814,21352,11,21.720315406771523,1.1707000667229295,3055.1719000795856,110.65527201486914
1781321031,2000,,Aggregated,139.500000,73.700000,11,12,15,21,34,110,160,210,340,1200,3100,39935,21409,11,21.701985629259934,1.1707000667229295,3055.1719000795856,110.6829097283085
1781321032,2000,,Aggregated,138.200000,72.800000,11,12,15,21,34,110,160,210,340,1200,3100,40077,21485,11,21.685764608278053,1.1707000667229295,3055.1719000795856,110.64346133692642
1781321033,2000,,Aggregated,139.600000,73.800000,11,12,15,21,34,110,160,210,340,1200,3100,40231,21562,11,21.68330464581604,1.1707000667229295,3055.1719000795856,110.67915289204842
1781321034,2000,,Aggregated,138.500000,72.900000,11,12,15,21,34,110,160,210,340,1200,3100,40393,21654,11,21.659056037107067,1.1707000667229295,3055.1719000795856,110.7545861906766
1781321035,2000,,Aggregated,139.200000,73.100000,11,12,15,21,34,110,160,210,340,1200,3100,40549,21735,11,21.622899677098914,1.1707000667229295,3055.1719000795856,110.58857185134035
1781321036,2000,,Aggregated,141.300000,73.900000,11,12,15,21,33,110,160,210,340,1200,3100,40709,21828,11,21.588176924196265,1.1707000667229295,3055.1719000795856,110.46454101058734
1781321037,2000,,Aggregated,145.200000,77.600000,11,12,15,20,33,110,160,210,340,1200,3100,40863,21913,11,21.557266343833582,1.1707000667229295,3055.1719000795856,110.32528203998727
1781321038,2000,,Aggregated,146.000000,78.400000,11,12,15,20,33,110,160,210,340,1200,3100,40995,21971,11,21.537293957991967,1.1707000667229295,3055.1719000795856,110.32452738138798
1781321039,2000,,Aggregated,145.900000,78.400000,11,12,15,20,33,110,160,210,340,1200,3100,41119,22034,11,21.512783397160767,1.1707000667229295,3055.1719000795856,110.27957878353072
1781321040,2000,,Aggregated,144.600000,76.600000,11,12,15,20,33,110,160,210,340,1200,3100,41238,22093,11,21.491136776962577,1.1707000667229295,3055.1719000795856,110.21339541199865
1781321041,2000,,Aggregated,145.600000,76.300000,11,12,15,20,33,110,160,210,340,1200,3100,41379,22171,11,21.474219478695073,1.1707000667229295,3055.1719000795856,110.29326469948525
1781321042,2000,,Aggregated,143.600000,75.800000,11,12,15,20,33,110,160,210,340,1200,3100,41547,22260,11,21.455020502316565,1.1707000667229295,3055.1719000795856,110.23498688232604
1781321043,2000,,Aggregated,141.900000,73.900000,11,12,15,20,33,110,160,210,340,1200,3100,41694,22330,11,21.427246162752596,1.1707000667229295,3055.1719000795856,110.04916774595866
1781321044,2000,,Aggregated,143.800000,75.800000,11,12,15,20,33,110,160,210,340,1200,3100,41850,22408,11,21.4025972642671,1.1707000667229295,3055.1719000795856,109.98112305854241
1781321045,2000,,Aggregated,146.800000,77.700000,11,12,15,20,33,110,160,210,340,1200,3100,41984,22470,11,21.3881492713881,1.1707000667229295,3055.1719000795856,109.9034394054878
1781321046,2000,,Aggregated,145.000000,76.000000,11,12,15,20,33,110,160,210,340,1200,3100,42146,22561,11,21.36098532743064,1.1707000667229295,3055.1719000795856,109.98709248801784
1781321047,2000,,Aggregated,145.100000,75.200000,11,12,15,20,33,110,160,210,340,1200,3100,42279,22635,11,21.33258776485532,1.1707000667229295,3055.1719000795856,109.86731001206273
1781321048,2000,,Aggregated,142.100000,72.600000,11,12,15,20,33,110,160,210,340,1200,3100,42413,22703,11,21.321671497183864,1.1707000667229295,3055.1719000795856,109.71843538537712
1781321049,2000,,Aggregated,142.600000,72.500000,11,12,15,20,33,110,160,210,340,1200,3100,42553,22778,11,21.30043854276334,1.1707000667229295,3055.1719000795856,109.68023406105327
1781321050,2000,,Aggregated,141.700000,72.800000,11,12,15,20,33,110,160,210,340,1200,3100,42696,22854,11,21.282297831399912,1.1707000667229295,3055.1719000795856,109.64362001124228
1781321051,2000,,Aggregated,141.400000,73.200000,10,12,15,20,33,110,160,210,340,1200,3100,42843,22944,10,21.250691221655288,1.1707000667229295,3055.1719000795856,109.55633359008473
1781321052,2000,,Aggregated,142.600000,74.000000,10,12,15,20,33,110,160,210,340,1200,3100,42978,23014,10,21.22402108310524,1.1707000667229295,3055.1719000795856,109.50300153566941
1781321053,2000,,Aggregated,145.200000,76.000000,10,12,15,20,33,110,160,210,330,1200,3100,43127,23086,10,21.203338720758847,1.1707000667229295,3055.1719000795856,109.62791290838686
1781321054,2000,,Aggregated,146.000000,77.000000,10,12,15,20,33,110,160,210,330,1200,3100,43266,23158,10,21.18782567627907,1.1707000667229295,3055.1719000795856,109.58387648499976
