Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781319644,2000,,Aggregated,132.900000,64.400000,11,13,16,20,90,160,190,230,1000,1200,1200,22556,12404,11,28.962210130479434,1.1585999745875597,1218.5953999869525,129.63615002660046
1781319645,2000,,Aggregated,138.100000,69.000000,11,13,16,20,89,160,190,230,1000,1200,1200,22685,12465,11,28.85382304178271,1.1585999745875597,1218.5953999869525,129.39581221071194
1781319646,2000,,Aggregated,138.500000,70.500000,11,13,16,20,89,160,190,230,1000,1200,1200,22816,12531,11,28.79298489228878,1.1585999745875597,1218.5953999869525,128.96844319775596
1781319647,2000,,Aggregated,143.400000,74.300000,11,12,16,20,88,160,190,230,1000,1200,1200,22955,12601,11,28.705297368876813,1.1585999745875597,1218.5953999869525,128.75961664125464
1781319648,2000,,Aggregated,139.900000,70.600000,11,12,16,20,87,160,190,230,1000,1200,1200,23049,12640,11,28.651075174751924,1.1585999745875597,1218.5953999869525,128.73716864072193
1781319649,2000,,Aggregated,142.400000,73.300000,11,12,16,20,86,160,190,230,1000,1200,1200,23174,12702,11,28.57126164243907,1.1585999745875597,1218.5953999869525,128.51398118581167
1781319650,2000,,Aggregated,140.200000,72.100000,11,12,16,20,85,160,190,230,1000,1200,1200,23337,12790,11,28.467053301700965,1.1585999745875597,1218.5953999869525,128.30496636242876
1781319651,2000,,Aggregated,137.400000,69.400000,11,12,16,20,85,160,190,230,1000,1200,1200,23491,12874,11,28.413675211842055,1.1585999745875597,1218.5953999869525,128.67029926354775
1781319652,2000,,Aggregated,135.400000,68.900000,11,12,15,20,83,160,190,230,1000,1200,1200,23641,12960,11,28.309618781013,1.1585999745875597,1218.5953999869525,128.32553614483314
1781319653,2000,,Aggregated,139.200000,71.700000,11,12,15,20,83,160,190,230,1000,1200,1200,23760,13018,11,28.228600568279955,1.1585999745875597,1218.5953999869525,127.94402356902357
1781319654,2000,,Aggregated,141.100000,73.200000,11,12,15,19,82,160,190,230,1000,1200,1200,23904,13080,11,28.125252627230818,1.1585999745875597,1218.5953999869525,127.63947456492637
1781319655,2000,,Aggregated,138.000000,71.100000,11,12,15,19,82,160,190,230,1000,1200,1200,24039,13130,11,28.04175639175931,1.1585999745875597,1218.5953999869525,127.47838928408004
1781319656,2000,,Aggregated,134.900000,69.300000,11,12,15,19,81,160,190,230,1000,1200,1200,24179,13192,11,27.96471159686568,1.1585999745875597,1218.5953999869525,127.39397824558502
1781319657,2000,,Aggregated,133.000000,65.400000,11,12,15,19,81,160,190,230,1000,1200,1200,24316,13271,11,27.88745206039515,1.1585999745875597,1218.5953999869525,127.08562263530186
1781319658,2000,,Aggregated,135.800000,66.400000,11,12,15,19,80,160,190,230,1000,1200,1200,24474,13354,11,27.78396634390983,1.1585999745875597,1218.5953999869525,126.69812862629729
1781319659,2000,,Aggregated,135.300000,65.800000,11,12,15,19,79,160,190,230,1000,1200,1200,24597,13420,11,27.711016534540533,1.1585999745875597,1218.5953999869525,126.56754888807578
1781319660,2000,,Aggregated,137.900000,68.500000,11,12,15,19,79,160,190,230,1000,1200,1200,24735,13490,11,27.64769287653134,1.1585999745875597,1218.5953999869525,126.72464119668486
1781319661,2000,,Aggregated,140.600000,70.800000,11,12,15,19,79,160,190,230,1000,1200,1200,24871,13554,11,27.597607904830774,1.1585999745875597,1218.5953999869525,126.64906919705682
1781319662,2000,,Aggregated,141.600000,70.900000,11,12,15,19,79,160,190,230,1000,1200,1200,24997,13613,11,27.532949169927665,1.1585999745875597,1218.5953999869525,126.46025523062768
1781319663,2000,,Aggregated,135.400000,66.900000,11,12,15,19,78,160,190,230,1000,1200,1200,25144,13686,11,27.445601837437046,1.1585999745875597,1218.5953999869525,126.22506363347121
1781319664,2000,,Aggregated,135.700000,66.800000,11,12,15,19,78,160,190,230,1000,1200,1200,25270,13743,11,27.393800684637498,1.1585999745875597,1218.5953999869525,126.16743173723783
1781319665,2000,,Aggregated,135.000000,65.900000,11,12,15,19,77,160,190,230,1000,1200,1200,25402,13809,11,27.346383804457158,1.1585999745875597,1218.5953999869525,125.9994488622943
1781319666,2000,,Aggregated,136.400000,65.300000,11,12,15,19,77,160,190,230,1000,1200,1200,25552,13889,11,27.308342419412554,1.1585999745875597,1218.5953999869525,125.98442391984972
1781319667,2000,,Aggregated,135.600000,66.800000,11,12,15,19,76,160,190,230,1000,1200,1200,25711,13970,11,27.21804350283635,1.1585999745875597,1218.5953999869525,125.79736299638287
1781319668,2000,,Aggregated,136.900000,69.400000,11,12,15,19,76,160,190,230,1000,1200,1200,25840,14031,11,27.17499794120772,1.1585999745875597,1218.5953999869525,125.7607972136223
1781319669,2000,,Aggregated,136.900000,69.400000,11,12,15,19,75,160,190,230,1000,1200,1200,25976,14092,11,27.133874811386903,1.1585999745875597,1218.5953999869525,125.52121188789651
1781319670,2000,,Aggregated,137.300000,68.400000,11,12,15,19,75,160,190,230,440,1200,1200,26099,14149,11,27.067799984677364,1.1585999745875597,1218.5953999869525,125.32606613280203
1781319671,2000,,Aggregated,136.700000,67.000000,11,12,15,19,74,160,190,230,440,1200,1200,26229,14214,11,27.006810999291243,1.1585999745875597,1218.5953999869525,125.32864386747494
1781319672,2000,,Aggregated,135.500000,66.200000,11,12,15,19,74,160,190,230,440,1200,1200,26357,14270,11,26.950746192658688,1.1585999745875597,1218.5953999869525,125.42808362104944
1781319673,2000,,Aggregated,136.800000,65.800000,11,12,15,19,73,160,190,230,440,1200,1200,26504,14355,11,26.873840110924927,1.1585999745875597,1218.5953999869525,125.30410504074857
1781319674,2000,,Aggregated,135.700000,65.400000,11,12,15,19,73,160,190,230,440,1200,1200,26656,14435,11,26.81535511706976,1.1585999745875597,1218.5953999869525,125.30972388955583
1781319675,2000,,Aggregated,136.500000,66.600000,11,12,15,19,73,160,190,230,440,1200,1200,26800,14516,11,26.73216620151739,1.1585999745875597,1218.5953999869525,125.18074626865672
1781319676,2000,,Aggregated,138.600000,69.800000,11,12,15,19,73,160,190,230,440,1200,1200,26928,14576,11,26.66786361039357,1.1585999745875597,1218.5953999869525,125.00393642305407
1781319677,2000,,Aggregated,138.700000,69.100000,11,12,15,19,72,160,190,230,430,1200,1200,27081,14646,11,26.613101484480808,1.1585999745875597,1218.5953999869525,124.94413057124922
1781319678,2000,,Aggregated,138.200000,69.100000,11,12,15,18,72,160,190,230,430,1200,1200,27224,14714,11,26.553576083628673,1.1585999745875597,1218.5953999869525,125.03166323831913
1781319679,2000,,Aggregated,139.300000,70.000000,11,12,15,18,71,160,190,230,430,1200,1200,27345,14781,11,26.498958142286973,1.1585999745875597,1218.5953999869525,124.7552386176632
1781319680,2000,,Aggregated,136.900000,66.800000,11,12,15,18,71,160,190,230,430,1200,1200,27481,14841,11,26.429447585624562,1.1585999745875597,1218.5953999869525,124.54051890397001
1781319681,2000,,Aggregated,137.600000,67.800000,11,12,15,18,71,160,190,230,430,1200,1200,27620,14910,11,26.366130369313293,1.1585999745875597,1218.5953999869525,124.3703113685735
1781319682,2000,,Aggregated,136.700000,68.600000,11,12,15,18,71,160,190,230,430,1200,1200,27766,14987,11,26.31539237560776,1.1585999745875597,1218.5953999869525,124.2263199596629
1781319683,2000,,Aggregated,138.200000,70.200000,11,12,15,18,70,160,190,230,430,1200,1200,27928,15080,11,26.232212396182415,1.1585999745875597,1218.5953999869525,123.9893297049556
1781319684,2000,,Aggregated,139.500000,70.700000,11,12,15,18,70,160,190,230,420,1200,1200,28055,15139,11,26.172489841395436,1.1585999745875597,1218.5953999869525,123.792621636072
1781319685,2000,,Aggregated,140.300000,70.800000,11,12,15,18,69,160,190,230,420,1200,1200,28196,15209,11,26.101500737711007,1.1585999745875597,1218.5953999869525,123.47240743367854
1781319686,2000,,Aggregated,139.400000,69.700000,11,12,15,18,69,160,190,220,420,1200,1200,28335,15273,11,26.039604016235227,1.1585999745875597,1218.5953999869525,123.27771307570143
1781319687,2000,,Aggregated,139.500000,70.700000,11,12,15,18,69,160,190,220,420,1200,1200,28472,15339,11,25.988458717330953,1.1585999745875597,1218.5953999869525,123.41359932565328
1781319688,2000,,Aggregated,138.900000,69.300000,11,12,15,18,68,160,190,220,420,1200,1200,28604,15402,11,25.94457198294054,1.1585999745875597,1218.5953999869525,123.40330023772898
1781319689,2000,,Aggregated,136.900000,66.700000,11,12,15,18,68,160,190,220,420,1200,1200,28719,15452,11,25.895494115385183,1.1585999745875597,1218.5953999869525,123.06654131411261
1781319690,2000,,Aggregated,139.200000,70.000000,11,12,15,18,68,160,190,220,420,1200,1200,28828,15494,11,25.85747062924382,1.1585999745875597,1218.5953999869525,122.86596364645483
1781319691,2000,,Aggregated,137.300000,68.400000,11,12,14,18,67,160,190,220,420,1200,1200,28969,15567,11,25.78573437125538,1.1585999745875597,1218.5953999869525,122.71856122061514
1781319692,2000,,Aggregated,136.500000,66.500000,11,12,14,18,67,150,190,220,420,1200,1200,29102,15632,11,25.73876286171171,1.1585999745875597,1218.5953999869525,122.56594048519003
1781319693,2000,,Aggregated,132.900000,63.500000,11,12,14,18,67,150,190,220,420,1200,1200,29241,15710,11,25.68894347324631,1.1585999745875597,1218.5953999869525,122.4792243767313
1781319694,2000,,Aggregated,132.700000,63.900000,11,12,14,18,67,150,190,220,420,1200,1200,29373,15772,11,25.64514961362585,1.1585999745875597,1218.5953999869525,122.16545807374119
1781319695,2000,,Aggregated,132.700000,64.100000,11,12,14,18,66,150,190,220,420,1200,1200,29502,15821,11,25.58869205143337,1.1585999745875597,1218.5953999869525,122.09504440376924
1781319696,2000,,Aggregated,131.400000,63.800000,11,12,14,18,66,150,190,220,420,1200,1200,29630,15881,11,25.568075106337627,1.1585999745875597,1218.5953999869525,122.35291933850827
1781319697,2000,,Aggregated,131.000000,63.100000,11,12,14,18,66,150,190,220,420,1200,1200,29762,15956,11,25.508851817763734,1.1585999745875597,1218.5953999869525,122.27225992876822
1781319698,2000,,Aggregated,128.600000,59.700000,11,12,14,18,65,150,190,220,420,1200,1200,29889,16014,11,25.436790213782484,1.1585999745875597,1218.5953999869525,121.95479942453746
1781319699,2000,,Aggregated,128.800000,61.700000,11,12,14,18,65,150,190,220,420,1200,1200,30036,16097,11,25.39137104140018,1.1585999745875597,1218.5953999869525,121.99990011985618
1781319700,2000,,Aggregated,126.900000,60.700000,11,12,14,18,65,150,190,220,420,1200,1200,30198,16192,11,25.32799896346561,1.1585999745875597,1218.5953999869525,121.77727001788197
1781319701,2000,,Aggregated,128.700000,62.000000,11,12,14,18,64,150,190,220,420,1200,1200,30313,16250,11,25.276494071803924,1.1585999745875597,1218.5953999869525,121.51855639494606
1781319702,2000,,Aggregated,130.300000,64.700000,11,12,14,18,64,150,190,220,420,1200,1200,30441,16312,11,25.2280085640832,1.1585999745875597,1218.5953999869525,121.54265628593016
1781319703,2000,,Aggregated,135.200000,69.200000,11,12,14,18,64,150,190,220,420,1200,1200,30593,16390,11,25.19182772199382,1.1585999745875597,1218.5953999869525,121.66822475729742
1781319704,2000,,Aggregated,134.500000,69.000000,11,12,14,18,63,150,190,220,420,1200,1200,30727,16462,11,25.146343600059076,1.1585999745875597,1218.5953999869525,121.42028183682103
1781319705,2000,,Aggregated,132.800000,65.800000,11,12,14,18,63,150,190,220,420,1200,1200,30855,16514,11,25.107799983727368,1.1585999745875597,1218.5953999869525,121.23185869389079
1781319706,2000,,Aggregated,134.600000,67.300000,11,12,14,18,62,150,190,220,410,1200,1200,31012,16601,11,25.05621811874423,1.1585999745875597,1218.5953999869525,121.14623371598091
1781319707,2000,,Aggregated,134.000000,67.800000,11,12,14,18,62,150,190,220,410,1200,1200,31145,16657,11,25.0058500240296,1.1585999745875597,1218.5953999869525,121.0789211751485
1781319708,2000,,Aggregated,136.400000,70.500000,11,12,14,18,62,150,190,220,410,1200,1200,31286,16728,11,24.94951057337077,1.1585999745875597,1218.5953999869525,120.8197596368983
1781319709,2000,,Aggregated,137.400000,70.800000,11,12,14,18,61,150,190,220,410,1200,1200,31427,16804,11,24.893060762992,1.1585999745875597,1218.5953999869525,120.56718745028161
1781319710,2000,,Aggregated,138.800000,70.600000,11,12,14,18,60,150,190,220,410,1200,1200,31569,16869,11,24.848072849928272,1.1585999745875597,1218.5953999869525,120.53739427919794
1781319711,2000,,Aggregated,137.700000,70.000000,11,12,14,18,60,150,190,220,410,1200,1200,31716,16942,11,24.814504124085587,1.1585999745875597,1218.5953999869525,120.80120443939967
1781319712,2000,,Aggregated,139.900000,70.500000,11,12,14,18,59,150,190,220,410,1200,1200,31851,17011,11,24.776793218387585,1.1585999745875597,1218.5953999869525,120.53828765187906
1781319713,2000,,Aggregated,137.400000,68.000000,11,12,14,18,58,150,190,220,410,1200,1200,32002,17088,11,24.717840722441462,1.1585999745875597,1218.5953999869525,120.55202799825011
1781319714,2000,,Aggregated,136.700000,66.800000,11,12,14,17,56,150,190,220,410,1200,1200,32136,17152,11,24.679760191043627,1.1585999745875597,1218.5953999869525,120.68347025143142
1781319715,2000,,Aggregated,139.700000,70.900000,11,12,14,17,56,150,190,220,410,1200,1200,32268,17207,11,24.651205854078132,1.1585999745875597,1218.5953999869525,120.76131151605306
1781319716,2000,,Aggregated,140.100000,69.500000,11,12,14,17,53,150,190,220,410,1200,1200,32402,17265,11,24.600278029136284,1.1585999745875597,1218.5953999869525,120.58193938645762
1781319717,2000,,Aggregated,140.400000,68.500000,11,12,14,17,52,150,190,220,410,1200,1200,32545,17321,11,24.57169988632596,1.1585999745875597,1218.5953999869525,120.64642802273775
1781319718,2000,,Aggregated,140.900000,68.900000,11,12,14,17,47,150,190,220,410,1200,1200,32697,17391,11,24.519221965298975,1.1585999745875597,1218.5953999869525,120.33495427715081
1781319719,2000,,Aggregated,139.500000,67.100000,11,12,14,17,46,150,190,220,410,1200,1200,32803,17434,11,24.49983596622026,1.1585999745875597,1218.5953999869525,120.31192268999787
1781319720,2000,,Aggregated,139.400000,66.100000,11,12,14,17,40,150,190,220,410,1200,1200,32956,17519,11,24.44064709612423,1.1585999745875597,1218.5953999869525,120.22411700449084
1781319721,2000,,Aggregated,140.800000,65.900000,11,12,14,17,38,150,190,220,410,1200,1200,33087,17581,11,24.387178154559567,1.1585999745875597,1218.5953999869525,119.96276483210929
1781319722,2000,,Aggregated,136.800000,63.100000,11,12,14,17,37,150,190,210,410,1200,1200,33228,17652,11,24.340578858215856,1.1585999745875597,1218.5953999869525,119.96629348742024
1781319723,2000,,Aggregated,137.700000,64.200000,11,12,14,17,36,150,190,210,410,1200,1200,33344,17696,11,24.291196857021163,1.1585999745875597,1218.5953999869525,119.67520393474088
1781319724,2000,,Aggregated,138.000000,64.500000,11,12,14,17,35,150,190,210,410,1200,1200,33496,17775,11,24.243414918203104,1.1585999745875597,1218.5953999869525,119.66491521375687
1781319725,2000,,Aggregated,136.600000,62.600000,10,12,14,17,35,150,190,210,410,1200,1200,33645,17848,10,24.187054768897955,1.1585999745875597,1218.5953999869525,119.53238222618516
1781319726,2000,,Aggregated,132.300000,59.900000,10,12,14,17,34,150,190,210,410,1200,1200,33775,17919,10,24.141985518860594,1.1585999745875597,1218.5953999869525,119.32917838638046
1781319727,2000,,Aggregated,134.600000,61.500000,10,12,14,17,34,150,190,210,410,1200,1200,33930,17996,10,24.09932558208135,1.1585999745875597,1218.5953999869525,119.20005894488654
1781319728,2000,,Aggregated,135.600000,63.200000,10,12,14,17,34,150,190,210,410,1200,1200,34068,18084,10,24.052492623566827,1.1585999745875597,1218.5953999869525,119.07115181401902
1781319729,2000,,Aggregated,136.000000,65.000000,10,12,14,17,34,150,190,210,410,1200,1200,34226,18164,10,24.007999529594567,1.1585999745875597,1218.5953999869525,119.0681937708175
1781319730,2000,,Aggregated,137.700000,68.100000,10,12,14,17,33,150,190,210,410,1200,1200,34365,18219,10,23.965709311790736,1.1585999745875597,1218.5953999869525,118.87612396333479
1781319731,2000,,Aggregated,136.300000,69.000000,10,12,14,17,33,150,190,210,410,1200,1200,34519,18296,10,23.91665691069853,1.1585999745875597,1218.5953999869525,118.75555491178771
1781319732,2000,,Aggregated,141.400000,72.000000,10,12,14,17,33,150,190,210,410,1200,1200,34651,18352,10,23.87627670198654,1.1585999745875597,1218.5953999869525,118.72202822429367
1781319733,2000,,Aggregated,141.700000,70.500000,10,12,14,17,33,150,190,210,410,1200,1200,34786,18402,10,23.842264204010142,1.1585999745875597,1218.5953999869525,118.63620422008854
1781319734,2000,,Aggregated,141.900000,70.900000,10,12,14,17,33,150,190,210,410,1200,1200,34913,18461,10,23.803558528346592,1.1585999745875597,1218.5953999869525,118.39217483458883
1781319735,2000,,Aggregated,142.200000,70.000000,10,12,14,17,32,150,190,210,400,1200,1200,35057,18526,10,23.759103080725442,1.1585999745875597,1218.5953999869525,118.2481957954189
1781319736,2000,,Aggregated,143.900000,70.400000,10,12,14,17,32,150,190,210,400,1200,1200,35192,18590,10,23.734022348860737,1.1585999745875597,1218.5953999869525,118.36891907251648
1781319737,2000,,Aggregated,142.100000,69.000000,10,12,14,17,32,150,190,210,400,1200,1200,35330,18651,10,23.702642091731427,1.1585999745875597,1218.5953999869525,118.32547410133031
1781319738,2000,,Aggregated,141.000000,67.700000,10,12,14,17,32,150,190,210,400,1200,1200,35477,18716,10,23.647910029056465,1.1585999745875597,1218.5953999869525,118.04208360346139
1781319739,2000,,Aggregated,140.500000,65.600000,10,12,14,17,32,150,190,210,400,1200,1200,35613,18789,10,23.604851660965235,1.1585999745875597,1218.5953999869525,117.8498581978491
1781319740,2000,,Aggregated,138.600000,63.300000,10,12,14,17,31,150,190,210,400,1200,1200,35742,18852,10,23.575726330433675,1.1585999745875597,1218.5953999869525,117.86654356219573
1781319741,2000,,Aggregated,140.400000,63.000000,10,12,14,17,31,150,190,210,400,1200,1200,35902,18922,10,23.53308709270291,1.1585999745875597,1218.5953999869525,117.69274692217704
1781319742,2000,,Aggregated,138.000000,62.500000,10,12,14,17,31,150,190,210,400,1200,1200,36026,18970,10,23.514264509017497,1.1585999745875597,1218.5953999869525,117.52570365846888
1781319743,2000,,Aggregated,136.700000,62.600000,10,12,14,17,31,150,190,210,400,1200,1200,36157,19032,10,23.473798376557127,1.1585999745875597,1218.5953999869525,117.2825455651741
1781319744,2000,,Aggregated,137.900000,62.400000,10,12,14,17,31,150,190,210,400,1200,1200,36265,19070,10,23.44636043020255,1.1585999745875597,1218.5953999869525,117.25707982903626
1781319745,2000,,Aggregated,137.100000,62.500000,10,12,14,17,30,150,190,210,400,1200,1200,36420,19149,10,23.41831878367144,1.1585999745875597,1218.5953999869525,117.14654036243822
1781319746,2000,,Aggregated,136.200000,62.500000,10,12,14,17,30,150,190,210,400,1200,1200,36577,19234,10,23.37323980646466,1.1585999745875597,1218.5953999869525,117.06249829127594
1781319747,2000,,Aggregated,134.400000,60.600000,10,12,14,17,30,150,190,210,400,1200,1200,36715,19309,10,23.33778710611914,1.1585999745875597,1218.5953999869525,116.88402560261474
1781319748,2000,,Aggregated,135.000000,61.300000,10,12,14,17,30,150,190,210,400,1200,1200,36861,19367,10,23.309947364439047,1.1585999745875597,1218.5953999869525,116.82843655896475
1781319749,2000,,Aggregated,138.900000,65.200000,10,12,14,17,30,150,190,210,400,1200,1200,37010,19449,10,23.281436103766154,1.1585999745875597,1218.5953999869525,116.7659551472575
1781319750,2000,,Aggregated,137.800000,65.700000,10,12,14,17,30,150,190,210,400,1200,1200,37144,19522,10,23.245726087653985,1.1585999745875597,1218.5953999869525,116.70872819297868
1781319751,2000,,Aggregated,138.200000,65.000000,10,12,14,17,30,150,190,210,400,1200,1200,37269,19567,10,23.23064953715677,1.1585999745875597,1218.5953999869525,116.64133730446216
1781319752,2000,,Aggregated,139.500000,66.000000,10,12,14,17,29,150,190,210,400,1200,1200,37394,19632,10,23.195716927839495,1.1585999745875597,1218.5953999869525,116.56311172915441
1781319753,2000,,Aggregated,139.400000,66.700000,10,12,14,17,29,150,190,210,400,1200,1200,37541,19721,10,23.15667712632501,1.1585999745875597,1218.5953999869525,116.42849151594257
1781319754,2000,,Aggregated,136.300000,64.400000,10,12,14,17,29,150,190,210,400,1200,1200,37681,19789,10,23.117318521243753,1.1585999745875597,1218.5953999869525,116.32554868501367
1781319755,2000,,Aggregated,136.200000,65.500000,10,12,14,17,29,150,190,210,400,1200,1200,37835,19869,10,23.084499418501167,1.1585999745875597,1218.5953999869525,116.24979516320867
1781319756,2000,,Aggregated,139.000000,69.400000,10,12,14,17,29,150,190,210,400,1200,1200,37954,19934,10,23.06309650100946,1.1585999745875597,1218.5953999869525,116.09859303367234
1781319757,2000,,Aggregated,141.000000,71.800000,10,12,14,17,29,150,190,210,380,1200,1200,38078,19992,10,23.030459850815486,1.1585999745875597,1218.5953999869525,115.9975839067178
1781319758,2000,,Aggregated,142.100000,72.800000,10,12,14,17,28,150,190,210,380,1200,1200,38214,20078,10,22.994404262804,1.1585999745875597,1218.5953999869525,115.88996179410687
1781319759,2000,,Aggregated,137.200000,69.700000,10,12,14,17,28,140,190,210,380,1200,1200,38358,20140,10,22.95745092287299,1.1585999745875597,1218.5953999869525,115.63178476458627
1781319760,2000,,Aggregated,136.600000,68.700000,10,12,14,17,28,140,190,210,380,1200,1200,38496,20210,10,22.924873129645672,1.1585999745875597,1218.5953999869525,115.65360037406484
1781319761,2000,,Aggregated,134.600000,70.500000,10,12,14,17,28,140,190,210,380,1200,1200,38631,20273,10,22.88449571583607,1.1585999745875597,1218.5953999869525,115.44290854495095
1781319762,2000,,Aggregated,134.000000,68.500000,10,12,14,17,27,140,190,210,380,1200,1200,38754,20329,10,22.860873174321465,1.1585999745875597,1218.5953999869525,115.32997884089384
1781319763,2000,,Aggregated,135.000000,68.800000,10,12,14,17,27,140,190,210,380,1200,1200,38910,20409,10,22.815257733145863,1.1585999745875597,1218.5953999869525,115.25003855050116
1781319765,2000,,Aggregated,135.800000,70.400000,10,12,14,17,27,140,190,210,380,1200,1200,39046,20482,10,22.791682628106418,1.1585999745875597,1218.5953999869525,115.51280540900477
1781319766,2000,,Aggregated,135.600000,67.900000,10,12,14,17,27,140,190,210,380,1200,1200,39174,20552,10,22.780757310875902,1.1585999745875597,1218.5953999869525,115.56877010261908
1781319767,2000,,Aggregated,135.600000,67.900000,10,12,14,17,27,140,190,210,380,1200,1200,39323,20623,10,22.747321158003903,1.1585999745875597,1218.5953999869525,115.3511176665056
1781319768,2000,,Aggregated,132.400000,67.100000,10,12,14,17,27,140,190,210,380,1200,1200,39467,20699,10,22.714899493175185,1.1585999745875597,1218.5953999869525,115.38971799224669
1781319769,2000,,Aggregated,135.700000,68.200000,10,12,14,17,27,140,190,210,380,1200,1200,39604,20758,10,22.67733289811311,1.1585999745875597,1218.5953999869525,115.16043833956167
1781319770,2000,,Aggregated,138.000000,70.200000,10,12,14,17,27,140,190,210,380,1200,1200,39717,20810,10,22.662365926327816,1.1585999745875597,1218.5953999869525,114.95049978598585
1781319771,2000,,Aggregated,138.200000,67.900000,10,12,14,17,27,140,190,210,380,1200,1200,39840,20861,10,22.646709979800146,1.1585999745875597,1218.5953999869525,115.05343875502008
1781319772,2000,,Aggregated,134.600000,66.400000,10,12,14,17,26,140,190,210,380,1200,1200,39973,20923,10,22.611647454420957,1.1585999745875597,1218.5953999869525,114.84001701148276
1781319773,2000,,Aggregated,133.500000,64.800000,10,12,14,17,26,140,190,210,380,1200,1200,40102,20983,10,22.57701752021481,1.1585999745875597,1218.5953999869525,114.63069173607302
1781319774,2000,,Aggregated,133.800000,64.900000,10,12,14,17,26,140,190,210,380,1200,1200,40254,21063,10,22.555387355175167,1.1585999745875597,1218.5953999869525,114.67168480151041
1781319775,2000,,Aggregated,134.300000,65.000000,10,12,14,17,26,140,190,210,380,1200,1200,40413,21153,10,22.525757681821638,1.1585999745875597,1218.5953999869525,114.73092816667904
1781319776,2000,,Aggregated,133.800000,65.200000,10,12,14,16,26,140,190,210,380,1200,1200,40547,21221,10,22.501219148037837,1.1585999745875597,1218.5953999869525,114.5669716625151
1781319777,2000,,Aggregated,136.200000,66.700000,10,12,14,16,26,140,190,210,380,1200,1200,40693,21298,10,22.475219371784693,1.1585999745875597,1218.5953999869525,114.49018258668568
1781319778,2000,,Aggregated,137.500000,67.100000,10,12,14,16,26,140,190,210,380,1200,1200,40843,21362,10,22.45095342399138,1.1585999745875597,1218.5953999869525,114.45821805450139
1781319779,2000,,Aggregated,136.200000,66.800000,10,12,14,16,26,140,190,210,380,1200,1200,40979,21430,10,22.41464422011938,1.1585999745875597,1218.5953999869525,114.37372800702799
1781319780,2000,,Aggregated,137.100000,66.000000,10,12,14,16,26,140,190,210,370,1200,1200,41118,21484,10,22.391546840709925,1.1585999745875597,1218.5953999869525,114.32538061189747
1781319781,2000,,Aggregated,136.100000,66.000000,10,12,14,16,26,140,190,210,370,1200,1200,41275,21563,10,22.3708195056623,1.1585999745875597,1218.5953999869525,114.3440096910963
1781319782,2000,,Aggregated,139.800000,67.200000,10,12,14,16,26,140,190,210,370,1200,1200,41411,21623,10,22.33466181199935,1.1585999745875597,1218.5953999869525,114.22841757021081
1781319783,2000,,Aggregated,141.800000,69.100000,10,12,14,16,25,140,190,210,370,1200,1200,41565,21702,10,22.30108329833518,1.1585999745875597,1218.5953999869525,114.14702273547456
1781319784,2000,,Aggregated,143.100000,69.200000,10,12,14,16,25,140,190,210,370,1200,1200,41685,21769,10,22.276653510708165,1.1585999745875597,1218.5953999869525,114.11183879093198
1781319785,2000,,Aggregated,145.600000,71.800000,10,12,14,16,25,140,190,210,370,1200,1200,41825,21837,10,22.24305665257982,1.1585999745875597,1218.5953999869525,113.92227136879856
1781319786,2000,,Aggregated,141.800000,69.800000,10,12,14,16,25,140,190,210,370,1200,1200,41965,21902,10,22.222052357793938,1.1585999745875597,1218.5953999869525,113.93244370308591
1781319787,2000,,Aggregated,139.700000,67.500000,10,12,14,16,25,140,190,210,350,1200,1200,42101,21964,10,22.20085914336351,1.1585999745875597,1218.5953999869525,113.83665471128951
1781319788,2000,,Aggregated,140.100000,67.000000,10,12,14,16,25,140,190,210,350,1200,1200,42246,22033,10,22.17446346387573,1.1585999745875597,1218.5953999869525,113.93829001562278
1781319789,2000,,Aggregated,139.600000,66.200000,10,12,14,16,25,140,190,210,350,1200,1200,42380,22091,10,22.146460311362056,1.1585999745875597,1218.5953999869525,113.83088721094856
1781319790,2000,,Aggregated,139.400000,66.900000,10,12,14,16,25,140,190,210,350,1200,1200,42527,22175,10,22.115694060139088,1.1585999745875597,1218.5953999869525,113.80094998471559
