Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781321551,2000,,Aggregated,72.000000,14.400000,8600,16000,22000,29000,55000,68000,80000,88000,105000,115000,115000,10165,2206,8600,17266.046245400405,1.244699931703508,115298.46489999909,1274.6973930152485
1781321552,2000,,Aggregated,73.700000,13.700000,8600,16000,22000,29000,55000,68000,80000,88000,105000,115000,115000,10190,2216,8600,17244.225627860127,1.244699931703508,115298.46489999909,1271.9732090284592
1781321553,2000,,Aggregated,70.700000,13.500000,8600,16000,22000,28000,55000,68000,80000,88000,105000,115000,115000,10247,2234,8600,17217.068511895635,1.244699931703508,115298.46489999909,1269.6120815848542
1781321554,2000,,Aggregated,69.000000,13.300000,8600,16000,23000,30000,55000,68000,81000,89000,106000,115000,117000,10354,2248,8600,17502.253074067423,1.244699931703508,117106.41360003501,1284.7906123237397
1781321555,2000,,Aggregated,67.900000,13.700000,8700,16000,23000,30000,55000,68000,81000,89000,108000,116000,117000,10414,2279,8700,17527.808298703087,1.244699931703508,117106.41360003501,1281.2682926829268
1781321556,2000,,Aggregated,63.600000,13.600000,8700,16000,23000,30000,55000,68000,81000,89000,109000,117000,117000,10470,2310,8700,17557.612424182753,1.244699931703508,117229.89109996706,1279.8071633237823
1781321557,2000,,Aggregated,69.500000,14.100000,8700,16000,23000,30000,55000,68000,81000,89000,109000,117000,117000,10508,2322,8700,17520.651034953702,1.244699931703508,117229.89109996706,1276.3350780357823
1781321558,2000,,Aggregated,68.900000,15.000000,8700,16000,23000,30000,56000,69000,82000,89000,114000,120000,124000,10591,2346,8700,17714.460327116783,1.244699931703508,124098.50349999033,1281.506562175432
1781321559,2000,,Aggregated,64.200000,16.800000,8700,16000,23000,30000,56000,69000,82000,90000,114000,120000,124000,10645,2369,8700,17713.03574076976,1.244699931703508,124098.50349999033,1280.3020197275716
1781321560,2000,,Aggregated,55.500000,16.300000,8700,16000,23000,30000,56000,69000,82000,90000,114000,120000,124000,10684,2379,8700,17721.11828845875,1.244699931703508,124098.50349999033,1280.1432047922126
1781321561,2000,,Aggregated,57.200000,17.300000,8700,16000,23000,30000,56000,69000,82000,90000,114000,120000,124000,10719,2392,8700,17723.760471890404,1.244699931703508,124098.50349999033,1278.5942718537176
1781321562,2000,,Aggregated,56.500000,18.400000,8700,16000,23000,30000,56000,69000,82000,89000,114000,120000,124000,10810,2434,8700,17734.196468389775,1.244699931703508,124098.50349999033,1277.5160962072155
1781321563,2000,,Aggregated,55.100000,18.400000,8800,16000,23000,30000,56000,69000,82000,90000,114000,124000,129000,10895,2468,8800,17802.11808169741,1.244699931703508,128504.47329995222,1279.7303350160623
1781321564,2000,,Aggregated,56.500000,19.100000,8800,16000,23000,30000,56000,69000,82000,89000,114000,124000,129000,10930,2488,8800,17795.346588755106,1.244699931703508,128504.47329995222,1277.4849039341264
1781321565,2000,,Aggregated,61.500000,21.400000,9000,17000,23000,31000,56000,69000,82000,89000,114000,124000,129000,11004,2501,9000,17903.910052843865,1.244699931703508,128504.47329995222,1286.7700836059614
1781321566,2000,,Aggregated,65.200000,23.700000,9000,17000,23000,31000,56000,69000,82000,90000,114000,124000,129000,11057,2520,9000,17923.53147874589,1.244699931703508,128504.47329995222,1286.786289228543
1781321567,2000,,Aggregated,56.300000,23.100000,9000,16000,23000,31000,56000,69000,82000,90000,114000,124000,129000,11093,2534,9000,17906.7555139992,1.244699931703508,128504.47329995222,1284.7923014513658
1781321568,2000,,Aggregated,60.400000,22.800000,9100,17000,23000,31000,56000,69000,82000,90000,114000,124000,129000,11150,2551,9000,17938.219035712365,1.244699931703508,128504.47329995222,1288.673004484305
1781321569,2000,,Aggregated,58.000000,20.800000,9100,17000,24000,31000,56000,69000,82000,90000,114000,124000,129000,11191,2570,9100,17953.736730649023,1.244699931703508,128504.47329995222,1287.5523188276293
1781321570,2000,,Aggregated,58.000000,21.100000,9000,17000,23000,31000,56000,69000,82000,90000,114000,124000,129000,11227,2584,9000,17929.489099794493,1.244699931703508,128504.47329995222,1284.5070811436715
1781321571,2000,,Aggregated,55.400000,20.300000,9100,17000,24000,32000,57000,71000,85000,93000,116000,129000,132000,11339,2603,9100,18399.67158610046,1.244699931703508,131951.677700039,1300.4944880500925
1781321572,2000,,Aggregated,54.500000,20.200000,9200,17000,24000,33000,57000,71000,86000,93000,117000,132000,133000,11391,2614,9200,18502.944219075885,1.244699931703508,132624.19300002512,1304.076288297779
1781321573,2000,,Aggregated,55.200000,20.500000,9200,17000,24000,33000,58000,71000,86000,94000,117000,132000,133000,11488,2626,9200,18694.36232497327,1.244699931703508,132624.19300002512,1316.4733635097493
1781321574,2000,,Aggregated,62.500000,20.400000,9200,17000,24000,33000,57000,71000,86000,94000,117000,132000,133000,11537,2648,9200,18672.330396436926,1.244699931703508,132624.19300002512,1313.3341423246945
1781321575,2000,,Aggregated,57.500000,17.700000,9300,17000,24000,34000,57000,71000,85000,93000,117000,132000,133000,11609,2663,9300,18737.983865724214,1.244699931703508,132624.19300002512,1320.7524334568006
1781321576,2000,,Aggregated,58.400000,15.200000,9300,17000,24000,34000,57000,71000,85000,93000,117000,132000,133000,11658,2682,9300,18746.176192974133,1.244699931703508,132624.19300002512,1320.0341396465947
1781321577,2000,,Aggregated,61.200000,16.100000,9400,17000,25000,35000,57000,71000,85000,93000,117000,132000,133000,11752,2699,9400,18873.62762732236,1.244699931703508,132624.19300002512,1330.9963410483322
1781321578,2000,,Aggregated,60.100000,16.300000,9500,17000,25000,36000,57000,71000,85000,93000,117000,132000,133000,11858,2743,9500,18965.39410984922,1.244699931703508,132624.19300002512,1333.0047225501771
1781321579,2000,,Aggregated,60.900000,16.600000,9500,17000,25000,36000,57000,70000,85000,93000,117000,132000,133000,11922,2767,9500,18944.037983668262,1.244699931703508,132624.19300002512,1330.2420734776044
1781321580,2000,,Aggregated,67.600000,17.100000,9500,17000,25000,35000,57000,70000,85000,93000,117000,132000,133000,11989,2799,9500,18927.715110784375,1.244699931703508,132624.19300002512,1326.513720910835
1781321581,2000,,Aggregated,71.400000,19.700000,9500,17000,25000,35000,57000,70000,85000,93000,117000,132000,133000,12068,2845,9500,18904.706367243398,1.244699931703508,132624.19300002512,1321.522207490885
1781321582,2000,,Aggregated,72.800000,19.700000,9500,17000,25000,35000,57000,70000,85000,93000,117000,132000,133000,12153,2902,9500,18881.50922587789,1.244699931703508,132624.19300002512,1316.2837159549083
1781321583,2000,,Aggregated,74.400000,21.200000,9500,17000,25000,35000,57000,70000,85000,93000,117000,132000,133000,12190,2918,9500,18843.884504207857,1.244699931703508,132624.19300002512,1312.958736669401
1781321584,2000,,Aggregated,70.900000,24.700000,9500,17000,25000,35000,57000,70000,85000,93000,117000,132000,133000,12241,2940,9500,18822.14264716065,1.244699931703508,132624.19300002512,1310.1272771832366
1781321585,2000,,Aggregated,76.500000,29.200000,9500,17000,25000,35000,57000,70000,85000,93000,117000,132000,133000,12281,2962,9500,18780.944395024344,1.244699931703508,132624.19300002512,1305.8764758570148
1781321586,2000,,Aggregated,69.600000,29.100000,9500,17000,25000,35000,57000,70000,85000,93000,117000,132000,133000,12300,2965,9500,18777.46785462557,1.244699931703508,132624.19300002512,1305.4924390243903
1781321587,2000,,Aggregated,70.500000,29.900000,9500,17000,25000,35000,57000,70000,85000,93000,117000,132000,133000,12361,2970,9500,18836.66607764703,1.244699931703508,132624.19300002512,1310.413720572769
1781321588,2000,,Aggregated,66.200000,29.100000,9600,18000,25000,36000,57000,70000,85000,93000,117000,132000,133000,12455,2975,9600,18979.131029176562,1.244699931703508,132624.19300002512,1325.3308711360899
1781321589,2000,,Aggregated,63.100000,27.900000,9600,18000,25000,36000,57000,70000,85000,93000,117000,132000,133000,12480,2982,9600,18961.64161199475,1.244699931703508,132624.19300002512,1323.9670673076923
1781321590,2000,,Aggregated,61.700000,26.400000,9600,18000,25000,36000,57000,69000,85000,93000,117000,132000,133000,12516,2992,9600,18925.37610379469,1.244699931703508,132624.19300002512,1320.4868967721316
1781321591,2000,,Aggregated,59.000000,22.600000,9600,18000,25000,37000,57000,69000,85000,93000,117000,132000,133000,12567,2999,9600,18974.305986217434,1.244699931703508,132624.19300002512,1324.391581125169
1781321592,2000,,Aggregated,55.900000,21.500000,9600,18000,25000,36000,57000,69000,85000,93000,117000,132000,133000,12594,3010,9600,18953.791893321762,1.244699931703508,132624.19300002512,1322.5161187867238
1781321593,2000,,Aggregated,52.200000,19.100000,9600,18000,25000,37000,57000,69000,85000,93000,117000,132000,133000,12625,3023,9600,18947.297498613418,1.244699931703508,132624.19300002512,1321.5031287128713
1781321594,2000,,Aggregated,49.300000,14.800000,9600,18000,25000,37000,57000,69000,85000,93000,117000,132000,133000,12668,3041,9600,18961.906866308378,1.244699931703508,132624.19300002512,1321.464240606252
1781321595,2000,,Aggregated,43.600000,10.400000,9700,18000,26000,37000,57000,69000,85000,93000,117000,132000,133000,12763,3062,9700,19051.010383992372,1.244699931703508,132624.19300002512,1328.9323826686516
1781321597,2000,,Aggregated,43.800000,10.700000,9700,18000,26000,37000,57000,69000,85000,93000,117000,132000,133000,12819,3091,9700,19033.864180341254,1.244699931703508,132624.19300002512,1326.2776347609017
1781321598,2000,,Aggregated,48.000000,9.900000,9700,18000,26000,37000,57000,69000,85000,93000,117000,132000,133000,12901,3163,9700,19022.291788860948,1.244699931703508,132624.19300002512,1319.142547089373
1781321599,2000,,Aggregated,51.800000,12.500000,9700,18000,26000,37000,57000,69000,85000,93000,117000,132000,133000,12947,3193,9700,19000.230989541615,1.244699931703508,132624.19300002512,1315.4065034370897
1781321600,2000,,Aggregated,51.800000,12.500000,9700,18000,26000,37000,56000,69000,85000,93000,117000,132000,133000,12982,3215,9700,18973.87268084237,1.244699931703508,132624.19300002512,1311.8759050993683
1781321601,2000,,Aggregated,48.300000,21.300000,9800,18000,26000,37000,56000,69000,85000,92000,116000,132000,133000,13032,3243,9800,18978.74949277129,1.244699931703508,132624.19300002512,1309.940837937385
1781321602,2000,,Aggregated,50.000000,23.200000,9800,18000,25000,36000,56000,69000,85000,92000,116000,132000,133000,13077,3271,9800,18963.56756291926,1.244699931703508,132624.19300002512,1306.3728683948918
1781321603,2000,,Aggregated,51.400000,25.000000,9800,18000,26000,37000,56000,69000,84000,92000,116000,132000,133000,13120,3286,9800,18989.723990921906,1.244699931703508,132624.19300002512,1306.9945121951218
1781321604,2000,,Aggregated,50.800000,27.200000,9800,18000,26000,37000,57000,69000,84000,92000,116000,132000,133000,13194,3327,9800,19022.060628800577,1.244699931703508,132624.19300002512,1305.774442928604
1781321605,2000,,Aggregated,52.400000,27.600000,9900,18000,26000,37000,57000,69000,84000,92000,116000,132000,133000,13235,3350,9900,19026.307019878725,1.244699931703508,132624.19300002512,1304.1703815640349
1781321606,2000,,Aggregated,54.300000,29.600000,9900,18000,25000,37000,57000,69000,84000,92000,116000,132000,133000,13273,3369,9900,19010.612037926214,1.244699931703508,132624.19300002512,1301.6587056430346
1781321607,2000,,Aggregated,56.000000,30.300000,9900,18000,26000,37000,57000,69000,84000,92000,116000,132000,133000,13338,3392,9900,19050.492767753363,1.244699931703508,132624.19300002512,1302.8514769830558
1781321608,2000,,Aggregated,50.400000,30.400000,9900,18000,26000,37000,56000,69000,84000,92000,116000,132000,133000,13418,3407,9900,19127.729115508566,1.244699931703508,132624.19300002512,1310.3429721269936
1781321609,2000,,Aggregated,50.900000,30.000000,9900,18000,26000,37000,56000,69000,84000,92000,116000,132000,133000,13440,3411,9900,19113.427936078417,1.244699931703508,132624.19300002512,1309.0963541666667
1781321610,2000,,Aggregated,51.700000,24.500000,9900,18000,26000,37000,56000,69000,84000,92000,116000,132000,133000,13477,3425,9900,19107.68375561283,1.244699931703508,132624.19300002512,1307.2980633672182
1781321611,2000,,Aggregated,49.600000,22.200000,9900,18000,26000,37000,57000,69000,84000,92000,116000,132000,133000,13506,3432,9900,19112.48037924582,1.244699931703508,132624.19300002512,1306.5751517843921
1781321612,2000,,Aggregated,49.100000,20.900000,10000,18000,26000,38000,57000,69000,84000,92000,116000,132000,133000,13597,3446,10000,19294.0406775829,1.244699931703508,132624.19300002512,1318.199897036111
1781321613,2000,,Aggregated,47.200000,19.000000,10000,18000,27000,39000,57000,69000,84000,92000,116000,132000,133000,13640,3458,10000,19313.885238034785,1.244699931703508,132624.19300002512,1319.0526392961876
1781321614,2000,,Aggregated,51.500000,17.400000,10000,18000,27000,39000,57000,69000,84000,92000,116000,132000,133000,13686,3473,10000,19354.567966249822,1.244699931703508,132624.19300002512,1321.0787666228262
1781321615,2000,,Aggregated,51.800000,17.000000,10000,19000,27000,39000,57000,69000,84000,92000,116000,132000,133000,13809,3527,10000,19439.020387753917,1.244699931703508,132624.19300002512,1324.7458903613585
1781321616,2000,,Aggregated,50.700000,14.800000,10000,19000,27000,39000,57000,69000,84000,92000,116000,132000,133000,13870,3558,10000,19464.547529711166,1.244699931703508,132624.19300002512,1324.4360490266763
1781321617,2000,,Aggregated,56.100000,17.500000,10000,19000,28000,40000,57000,69000,84000,91000,116000,132000,133000,13998,3601,10000,19618.653376003364,1.244699931703508,132624.19300002512,1333.5625089298471
1781321618,2000,,Aggregated,59.400000,18.600000,11000,19000,28000,41000,58000,70000,84000,91000,115000,132000,133000,14103,3624,11000,19804.132276664175,1.244699931703508,132624.19300002512,1342.1398993122032
1781321619,2000,,Aggregated,65.500000,19.800000,11000,19000,28000,41000,58000,70000,84000,91000,115000,132000,133000,14161,3645,11000,19879.46762675621,1.244699931703508,132624.19300002512,1345.1559918084881
1781321620,2000,,Aggregated,67.300000,21.200000,11000,19000,28000,41000,58000,70000,84000,91000,115000,132000,133000,14200,3657,11000,19872.980514823616,1.244699931703508,132624.19300002512,1343.7294366197184
1781321621,2000,,Aggregated,72.000000,23.400000,11000,19000,28000,41000,58000,70000,84000,91000,115000,132000,133000,14241,3673,11000,19856.675326451474,1.244699931703508,132624.19300002512,1341.561688083702
1781321622,2000,,Aggregated,71.500000,22.700000,11000,19000,28000,41000,58000,70000,84000,91000,115000,132000,133000,14297,3711,11000,19826.968526263965,1.244699931703508,132624.19300002512,1336.8926348184934
1781321623,2000,,Aggregated,73.400000,23.800000,11000,19000,28000,41000,58000,70000,84000,91000,115000,132000,133000,14344,3718,11000,19846.88344654186,1.244699931703508,132624.19300002512,1337.2714026770775
1781321624,2000,,Aggregated,69.700000,26.300000,11000,19000,28000,41000,58000,70000,84000,91000,115000,132000,133000,14381,3731,11000,19837.174130004634,1.244699931703508,132624.19300002512,1335.7920867811697
1781321625,2000,,Aggregated,69.900000,26.200000,11000,19000,28000,41000,58000,70000,84000,91000,115000,132000,133000,14420,3751,11000,19814.23400938953,1.244699931703508,132624.19300002512,1333.3049930651873
1781321626,2000,,Aggregated,69.100000,25.700000,11000,19000,29000,41000,58000,70000,84000,91000,115000,132000,133000,14517,3768,11000,19927.131744203085,1.244699931703508,132624.19300002512,1341.817662051388
1781321627,2000,,Aggregated,61.900000,22.600000,11000,19000,29000,42000,58000,70000,84000,91000,115000,132000,133000,14577,3779,11000,19973.0163847497,1.244699931703508,132624.19300002512,1344.283254441929
1781321628,2000,,Aggregated,65.100000,21.600000,11000,19000,29000,42000,58000,70000,83000,91000,115000,132000,133000,14662,3804,11000,20048.484926599132,1.244699931703508,132624.19300002512,1349.6399536216068
1781321629,2000,,Aggregated,56.400000,18.600000,11000,19000,29000,42000,58000,70000,83000,91000,115000,132000,133000,14692,3817,11000,20022.568854158464,1.244699931703508,132624.19300002512,1347.1654641982032
1781321630,2000,,Aggregated,56.500000,18.500000,11000,19000,29000,42000,58000,70000,83000,91000,115000,132000,133000,14722,3822,11000,20019.854591060775,1.244699931703508,132624.19300002512,1346.6035864692296
1781321631,2000,,Aggregated,52.300000,16.700000,11000,19000,30000,43000,59000,70000,83000,91000,115000,132000,133000,14793,3826,11000,20122.797662590212,1.244699931703508,132624.19300002512,1353.16108970459
1781321632,2000,,Aggregated,53.200000,17.000000,11000,19000,30000,43000,59000,70000,83000,91000,115000,132000,133000,14875,3841,11000,20196.91818835604,1.244699931703508,132624.19300002512,1358.3874957983194
1781321633,2000,,Aggregated,50.900000,15.400000,11000,19000,30000,43000,59000,70000,83000,91000,115000,132000,133000,14902,3850,11000,20186.574658542242,1.244699931703508,132624.19300002512,1357.547241980942
1781321634,2000,,Aggregated,56.100000,13.000000,11000,19000,30000,43000,59000,70000,83000,91000,115000,132000,133000,14915,3853,11000,20170.78946150159,1.244699931703508,132624.19300002512,1356.3659403285283
1781321635,2000,,Aggregated,55.900000,12.800000,11000,19000,30000,43000,59000,70000,83000,91000,115000,132000,133000,14985,3876,11000,20195.12720891529,1.244699931703508,132624.19300002512,1357.2732065398732
1781321636,2000,,Aggregated,54.200000,12.600000,11000,20000,31000,43000,59000,70000,83000,91000,115000,132000,133000,15105,3905,11000,20298.24137274376,1.244699931703508,132624.19300002512,1365.63210857332
1781321637,2000,,Aggregated,56.300000,12.800000,11000,20000,31000,44000,59000,70000,83000,91000,115000,132000,133000,15187,3926,11000,20329.287175077043,1.244699931703508,132624.19300002512,1368.838348587608
1781321638,2000,,Aggregated,54.800000,12.700000,11000,20000,31000,43000,59000,70000,83000,91000,115000,132000,133000,15242,3955,11000,20332.32661862579,1.244699931703508,132624.19300002512,1366.8119013252854
1781321639,2000,,Aggregated,62.200000,14.500000,11000,20000,31000,44000,59000,70000,83000,91000,115000,132000,133000,15298,3981,11000,20357.139816106283,1.244699931703508,132624.19300002512,1366.0203294548307
1781321640,2000,,Aggregated,55.900000,13.100000,11000,20000,31000,44000,59000,70000,83000,91000,115000,132000,133000,15329,3998,11000,20343.750633772182,1.244699931703508,132624.19300002512,1364.314893339422
1781321641,2000,,Aggregated,60.500000,16.300000,11000,20000,32000,44000,59000,70000,83000,91000,115000,132000,133000,15422,4015,11000,20482.472608014086,1.244699931703508,132624.19300002512,1372.7471793541695
1781321642,2000,,Aggregated,59.200000,16.500000,11000,20000,32000,44000,59000,70000,83000,91000,115000,132000,133000,15493,4048,11000,20489.957391589287,1.244699931703508,132624.19300002512,1371.396049828955
1781321643,2000,,Aggregated,60.000000,17.800000,11000,20000,32000,44000,59000,70000,83000,91000,115000,132000,133000,15547,4070,11000,20462.46067601424,1.244699931703508,132624.19300002512,1369.4842734932784
1781321644,2000,,Aggregated,61.000000,19.100000,11000,20000,32000,44000,59000,70000,83000,91000,115000,132000,133000,15574,4077,11000,20441.25460184883,1.244699931703508,132624.19300002512,1368.1446641838963
1781321645,2000,,Aggregated,64.000000,21.700000,11000,20000,32000,44000,59000,70000,83000,91000,115000,132000,133000,15665,4097,11000,20521.343918646267,1.244699931703508,132624.19300002512,1374.5512288541333
1781321646,2000,,Aggregated,65.700000,22.500000,11000,20000,33000,44000,59000,70000,82000,91000,115000,132000,133000,15769,4114,11000,20591.4551311366,1.244699931703508,132624.19300002512,1380.7610501617096
1781321647,2000,,Aggregated,62.500000,21.300000,11000,20000,33000,44000,59000,70000,83000,91000,115000,132000,133000,15819,4140,11000,20596.995085510658,1.244699931703508,132624.19300002512,1379.20216195714
1781321648,2000,,Aggregated,67.400000,20.500000,11000,20000,33000,44000,59000,70000,83000,91000,115000,132000,133000,15863,4160,11000,20604.479806694388,1.244699931703508,132624.19300002512,1378.170270440648
1781321649,2000,,Aggregated,63.200000,20.800000,11000,20000,33000,44000,59000,70000,83000,91000,115000,132000,133000,15909,4173,11000,20616.70957703143,1.244699931703508,132624.19300002512,1378.2277327299014
1781321650,2000,,Aggregated,63.300000,21.900000,11000,20000,33000,45000,59000,70000,83000,91000,115000,132000,133000,15999,4189,11000,20724.06567053523,1.244699931703508,132624.19300002512,1385.7807362960184
1781321651,2000,,Aggregated,59.900000,19.600000,11000,20000,34000,45000,59000,70000,83000,90000,115000,132000,133000,16105,4201,11000,20859.0163873265,1.244699931703508,132624.19300002512,1395.5996895374108
1781321652,2000,,Aggregated,67.100000,19.400000,11000,20000,34000,45000,59000,70000,83000,90000,115000,132000,133000,16151,4221,11000,20834.49290532435,1.244699931703508,132624.19300002512,1393.1269271252554
1781321653,2000,,Aggregated,67.200000,19.000000,11000,20000,34000,45000,59000,70000,83000,90000,115000,132000,133000,16214,4265,11000,20812.82308038689,1.244699931703508,132624.19300002512,1388.4812507709387
1781321654,2000,,Aggregated,67.200000,18.300000,11000,20000,33000,45000,59000,70000,83000,90000,115000,132000,133000,16271,4309,11000,20786.954758238157,1.244699931703508,132624.19300002512,1383.8885747649192
1781321655,2000,,Aggregated,65.100000,18.000000,11000,20000,33000,45000,59000,70000,82000,90000,115000,132000,133000,16326,4334,11000,20770.960221443904,1.244699931703508,132624.19300002512,1381.4521621952713
1781321656,2000,,Aggregated,69.600000,22.700000,11000,20000,33000,45000,59000,70000,82000,90000,115000,132000,133000,16353,4339,11000,20757.655117990147,1.244699931703508,132624.19300002512,1380.4008438818566
1781321657,2000,,Aggregated,70.800000,24.300000,11000,20000,33000,45000,59000,70000,82000,90000,115000,132000,133000,16396,4358,11000,20733.03898847848,1.244699931703508,132624.19300002512,1378.0145157355453
1781321658,2000,,Aggregated,60.700000,23.500000,11000,20000,33000,45000,59000,70000,82000,90000,115000,132000,133000,16437,4375,11000,20726.768745238965,1.244699931703508,132624.19300002512,1376.7834763034616
1781321659,2000,,Aggregated,57.600000,22.600000,11000,20000,33000,45000,59000,70000,82000,90000,115000,132000,133000,16464,4382,11000,20711.13978734164,1.244699931703508,132624.19300002512,1375.5043731778426
1781321660,2000,,Aggregated,57.400000,21.500000,11000,20000,33000,45000,59000,70000,82000,90000,115000,132000,133000,16499,4390,11000,20700.35452686788,1.244699931703508,132624.19300002512,1374.2931086732528
1781321661,2000,,Aggregated,57.200000,21.100000,11000,20000,33000,45000,59000,70000,82000,90000,115000,132000,133000,16524,4398,11000,20678.428648365596,1.244699931703508,132624.19300002512,1372.4611474219316
1781321662,2000,,Aggregated,50.200000,20.700000,11000,20000,33000,45000,59000,70000,82000,90000,115000,132000,133000,16586,4406,11000,20712.4976020495,1.244699931703508,132624.19300002512,1376.0433498130953
1781321663,2000,,Aggregated,49.400000,20.200000,11000,20000,33000,45000,59000,70000,82000,90000,115000,132000,133000,16609,4420,11000,20704.356530711848,1.244699931703508,132624.19300002512,1374.3872599193207
1781321664,2000,,Aggregated,41.800000,19.000000,11000,20000,34000,45000,59000,70000,82000,90000,115000,132000,133000,16677,4425,11000,20775.307404862564,1.244699931703508,132624.19300002512,1380.8145349883073
1781321665,2000,,Aggregated,41.100000,17.000000,11000,20000,34000,45000,59000,70000,82000,90000,115000,132000,133000,16721,4450,11000,20766.56167765041,1.244699931703508,132624.19300002512,1379.114586448179
1781321666,2000,,Aggregated,34.800000,11.600000,11000,20000,34000,45000,59000,70000,82000,90000,115000,132000,133000,16803,4507,11000,20765.7765388438,1.244699931703508,132624.19300002512,1374.8031303933822
1781321667,2000,,Aggregated,38.900000,10.200000,11000,20000,34000,45000,59000,70000,82000,90000,115000,132000,133000,16854,4539,11000,20764.326125880587,1.244699931703508,132624.19300002512,1373.0409991693366
1781321668,2000,,Aggregated,43.100000,15.200000,11000,20000,34000,45000,59000,70000,82000,90000,115000,132000,133000,16898,4568,11000,20775.179757917576,1.244699931703508,132624.19300002512,1372.0935021896082
1781321669,2000,,Aggregated,44.600000,16.400000,11000,20000,34000,45000,59000,70000,82000,90000,115000,132000,133000,16970,4598,11000,20814.780472391936,1.244699931703508,132624.19300002512,1374.0902180318208
1781321670,2000,,Aggregated,45.100000,18.200000,11000,20000,34000,45000,59000,70000,82000,90000,114000,132000,133000,17033,4620,11000,20863.703350618853,1.244699931703508,132624.19300002512,1376.0860095109492
1781321671,2000,,Aggregated,47.900000,20.500000,11000,20000,34000,45000,59000,70000,82000,90000,114000,132000,133000,17088,4644,11000,20848.19249867689,1.244699931703508,132624.19300002512,1373.782888576779
1781321672,2000,,Aggregated,51.500000,22.000000,11000,20000,34000,45000,59000,70000,82000,90000,114000,132000,133000,17137,4673,11000,20854.72131870169,1.244699931703508,132624.19300002512,1371.7433039621872
1781321673,2000,,Aggregated,54.800000,24.200000,12000,20000,34000,45000,59000,70000,82000,90000,114000,132000,133000,17233,4734,12000,20854.912405796505,1.244699931703508,132624.19300002512,1368.790344107236
1781321674,2000,,Aggregated,54.700000,24.800000,11000,20000,34000,45000,59000,70000,82000,90000,114000,132000,133000,17276,4756,11000,20826.437131627183,1.244699931703508,132624.19300002512,1366.0918036582543
1781321675,2000,,Aggregated,58.500000,28.400000,12000,20000,34000,45000,59000,70000,82000,90000,114000,132000,133000,17345,4797,12000,20844.389327748107,1.244699931703508,132624.19300002512,1364.1485730758143
1781321676,2000,,Aggregated,64.200000,32.200000,12000,20000,35000,45000,59000,70000,82000,90000,114000,132000,133000,17427,4811,12000,20920.942373110116,1.244699931703508,132624.19300002512,1371.089860561198
1781321677,2000,,Aggregated,61.200000,35.000000,12000,21000,35000,45000,59000,70000,82000,89000,114000,132000,133000,17518,4827,12000,21013.34726819208,1.244699931703508,132624.19300002512,1378.1753624843018
1781321678,2000,,Aggregated,58.200000,31.500000,12000,21000,35000,45000,59000,70000,82000,89000,114000,132000,133000,17544,4835,12000,20989.073555174917,1.244699931703508,132624.19300002512,1376.1371409028727
1781321679,2000,,Aggregated,67.700000,30.400000,12000,21000,35000,45000,59000,70000,82000,89000,114000,132000,133000,17573,4844,12000,20978.678558139698,1.244699931703508,132624.19300002512,1375.0122915836796
1781321680,2000,,Aggregated,65.700000,27.800000,12000,21000,35000,45000,59000,70000,82000,89000,114000,132000,133000,17605,4851,12000,20949.621741538704,1.244699931703508,132624.19300002512,1372.7445044021586
1781321681,2000,,Aggregated,61.500000,24.900000,12000,21000,36000,46000,59000,70000,82000,89000,114000,132000,133000,17704,4863,12000,21075.87090471581,1.244699931703508,132624.19300002512,1381.6174310890194
1781321682,2000,,Aggregated,58.700000,24.000000,12000,21000,36000,46000,59000,70000,82000,89000,114000,132000,133000,17748,4879,12000,21081.71804253372,1.244699931703508,132624.19300002512,1381.1391706107731
1781321683,2000,,Aggregated,55.800000,21.800000,12000,21000,36000,46000,59000,70000,82000,89000,114000,132000,133000,17780,4894,12000,21057.481033486412,1.244699931703508,132624.19300002512,1378.886951631046
1781321684,2000,,Aggregated,62.200000,21.900000,12000,21000,36000,46000,59000,70000,82000,89000,114000,132000,133000,17810,4903,12000,21048.371749331192,1.244699931703508,132624.19300002512,1378.3710275126334
1781321685,2000,,Aggregated,58.100000,19.000000,12000,21000,36000,46000,59000,70000,82000,89000,114000,132000,133000,17901,4945,12000,21079.097369615643,1.244699931703508,132624.19300002512,1379.2295961119491
1781321686,2000,,Aggregated,53.100000,15.400000,12000,21000,36000,46000,59000,70000,82000,89000,114000,132000,133000,18014,4978,12000,21153.55116431054,1.244699931703508,132624.19300002512,1384.180026645942
1781321687,2000,,Aggregated,51.700000,12.700000,12000,21000,36000,46000,59000,70000,82000,89000,114000,132000,133000,18055,4999,12000,21138.46833915206,1.244699931703508,132624.19300002512,1382.1584048739962
1781321688,2000,,Aggregated,62.900000,16.600000,12000,21000,36000,46000,59000,70000,82000,89000,114000,132000,133000,18096,5012,12000,21133.918727010958,1.244699931703508,132624.19300002512,1381.4721485411142
1781321689,2000,,Aggregated,53.000000,16.400000,12000,21000,36000,46000,59000,70000,82000,89000,114000,132000,133000,18138,5022,12000,21127.86736283442,1.244699931703508,132624.19300002512,1380.7113242915427
1781321690,2000,,Aggregated,53.400000,17.200000,12000,21000,36000,46000,59000,70000,82000,89000,114000,132000,133000,18194,5055,12000,21120.291607023744,1.244699931703508,132624.19300002512,1378.4629548202704
