Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781322387,5000,,Aggregated,108.100000,91.200000,360,9400,60000,60000,60000,60000,120000,120000,120000,121000,121000,19278,6348,360,20847.230417755523,1.1816000333055854,121278.95589999389,333.65696649029985
1781322388,5000,,Aggregated,114.100000,94.600000,360,12000,60000,60000,60000,60000,120000,120000,120000,121000,121000,19389,6434,360,21117.3140278865,1.1816000333055854,121278.95589999389,332.33364278714737
1781322389,5000,,Aggregated,118.700000,96.900000,370,14000,60000,60000,60000,60000,120000,120000,120000,121000,121000,19485,6507,370,21312.805018346982,1.1816000333055854,121278.95589999389,331.29899923017706
1781322390,5000,,Aggregated,121.300000,97.700000,400,30000,60000,60000,60000,60000,120000,120000,120000,121000,121000,20147,7138,400,21801.658720260653,1.1816000333055854,121278.95589999389,321.33255571549114
1781322392,5000,,Aggregated,121.200000,96.200000,450,30000,57000,60000,60000,60000,120000,120000,120000,121000,121000,20964,7923,450,22085.307817849196,1.1816000333055854,121278.95589999389,309.6235928257966
1781322393,5000,,Aggregated,177.000000,151.000000,470,30000,57000,60000,60000,60000,120000,120000,120000,121000,121000,21303,8242,470,22446.738848546745,1.1816000333055854,121278.95589999389,305.19269586443227
1781322394,5000,,Aggregated,226.600000,200.000000,480,30000,57000,60000,60000,60000,120000,120000,120000,121000,121000,21488,8408,480,22523.25633352993,1.1816000333055854,121278.95589999389,302.9226079672375
1781322395,5000,,Aggregated,240.800000,214.700000,510,30000,56000,60000,60000,61000,120000,120000,120000,121000,121000,21897,8795,510,22622.295085435955,1.1816000333055854,121278.95589999389,297.86066584463623
1781322396,5000,,Aggregated,270.000000,243.700000,510,30000,57000,60000,60000,61000,120000,120000,120000,121000,121000,21946,8829,510,22730.929531718346,1.1816000333055854,121278.95589999389,297.68167319784925
1781322397,5000,,Aggregated,297.900000,272.600000,520,30000,57000,60000,60000,62000,120000,120000,120000,121000,121000,21989,8853,520,22800.061527017613,1.1816000333055854,121278.95589999389,297.5912046932557
1781322398,5000,,Aggregated,288.900000,265.300000,520,30000,58000,60000,60000,64000,120000,120000,120000,121000,121000,22039,8885,520,22914.552369027166,1.1816000333055854,121278.95589999389,297.3235627750805
1781322399,5000,,Aggregated,279.500000,257.700000,530,30000,58000,60000,60000,120000,120000,120000,120000,121000,121000,22087,8910,530,23005.1679307416,1.1816000333055854,121278.95589999389,297.2491058088468
1781322400,5000,,Aggregated,270.700000,250.400000,530,30000,59000,60000,60000,120000,120000,120000,120000,121000,121000,22141,8938,530,23121.122002194574,1.1816000333055854,121278.95589999389,297.1070864007949
1781322401,5000,,Aggregated,265.300000,245.000000,540,30000,60000,60000,60000,120000,120000,120000,120000,121000,121000,22187,8963,540,23219.14069249965,1.1816000333055854,121278.95589999389,296.8541037544508
1781322402,5000,,Aggregated,260.900000,239.800000,540,30000,60000,60000,60000,120000,120000,120000,120000,121000,121000,22256,8989,540,23337.907266898354,1.1816000333055854,121278.95589999389,296.9696261682243
1781322403,5000,,Aggregated,198.500000,178.100000,550,30000,60000,60000,60000,120000,120000,120000,120000,121000,121000,22309,9018,550,23428.1145633955,1.1816000333055854,121278.95589999389,296.5831278856067
1781322404,5000,,Aggregated,143.900000,123.100000,550,30000,60000,60000,60000,120000,120000,120000,120000,121000,121000,22363,9042,550,23505.734362298892,1.1816000333055854,121278.95589999389,296.5588248446094
1781322405,5000,,Aggregated,124.400000,102.400000,560,30000,60000,60000,60000,120000,120000,120000,120000,121000,121000,22423,9072,560,23580.28792100924,1.0397000005468726,121278.95589999389,296.5155420773313
1781322406,5000,,Aggregated,87.500000,64.700000,560,30000,60000,60000,60000,120000,120000,120000,120000,121000,121000,22470,9093,560,23651.585988370723,1.0397000005468726,121278.95589999389,296.5636404094348
1781322407,5000,,Aggregated,52.700000,28.300000,650,30000,60000,60000,60000,120000,120000,120000,120000,121000,121000,23048,9643,650,24003.673048975743,1.0397000005468726,121278.95589999389,289.88523950017355
1781322408,5000,,Aggregated,51.300000,26.100000,790,30000,59000,60000,60000,120000,120000,120000,120000,121000,121000,23544,10125,790,24121.169333269314,1.0397000005468726,121278.95589999389,284.1271661569827
1781322409,5000,,Aggregated,53.200000,26.300000,800,30000,60000,60000,60000,120000,120000,120000,120000,121000,121000,23570,10146,800,24188.53562927417,1.0397000005468726,121278.95589999389,283.8921086126432
1781322410,5000,,Aggregated,121.300000,94.600000,810,30000,60000,60000,60000,120000,120000,120000,120000,121000,121000,23586,10157,810,24218.821442575772,1.0397000005468726,121278.95589999389,283.8095904350038
1781322411,5000,,Aggregated,148.500000,123.000000,820,30000,60000,60000,60000,120000,120000,120000,120000,121000,121000,23612,10177,820,24253.314949440613,1.0397000005468726,121278.95589999389,283.6532271726241
1781322412,5000,,Aggregated,145.500000,122.300000,830,30000,60000,60000,60000,120000,120000,120000,120000,121000,121000,23642,10206,830,24298.959220763518,1.0397000005468726,121278.95589999389,283.35174689112597
1781322413,5000,,Aggregated,142.800000,121.000000,850,30000,60000,60000,60000,120000,120000,120000,120000,121000,121000,23672,10236,850,24336.14585394519,1.0397000005468726,121278.95589999389,283.03079587698545
1781322414,5000,,Aggregated,140.300000,121.500000,1100,30000,58000,60000,60000,120000,120000,120000,120000,121000,121000,24205,10769,1100,24466.530573612454,1.0397000005468726,121278.95589999389,276.79838876265234
1781322415,5000,,Aggregated,136.200000,120.600000,1200,30000,57000,60000,60000,120000,120000,120000,120000,121000,121000,24452,11016,1200,24484.71463208281,1.0397000005468726,121278.95589999389,274.0023310976607
1781322416,5000,,Aggregated,133.300000,120.200000,1600,30000,56000,60000,60000,120000,120000,120000,120000,121000,121000,24901,11462,1600,24473.019549523717,1.0397000005468726,121278.95589999389,269.19312477410546
1781322417,5000,,Aggregated,188.600000,178.600000,2100,30000,55000,60000,60000,120000,120000,120000,120000,121000,121000,25276,11837,2100,24457.531907263376,1.0397000005468726,121278.95589999389,265.1993195125811
1781322418,5000,,Aggregated,205.100000,197.900000,2800,30000,54000,60000,60000,120000,120000,120000,120000,121000,121000,25630,12191,2800,24436.55004959779,1.0397000005468726,121278.95589999389,261.54814670308235
1781322419,5000,,Aggregated,244.900000,240.500000,3900,30000,53000,60000,60000,120000,120000,120000,120000,121000,121000,25965,12526,3900,24442.367150833474,1.0397000005468726,121278.95589999389,258.1736568457539
1781322420,5000,,Aggregated,210.000000,207.000000,5400,30000,54000,60000,60000,120000,120000,120000,120000,121000,121000,26353,12914,5400,24820.735512848252,1.0397000005468726,121278.95589999389,254.39498349334042
1781322421,5000,,Aggregated,213.100000,211.200000,7600,30000,55000,60000,60000,116000,120000,120000,120000,121000,121000,26684,13245,7600,25218.18301973432,1.0397000005468726,121278.95589999389,251.2393569180033
1781322422,5000,,Aggregated,241.700000,240.400000,8300,30000,54000,60000,60000,115000,120000,120000,120000,121000,121000,26802,13363,8300,25207.201576400712,1.0397000005468726,121278.95589999389,250.13323632564735
1781322423,5000,,Aggregated,277.700000,276.900000,8700,30000,54000,60000,60000,115000,120000,120000,120000,121000,121000,26868,13429,8700,25205.785109739907,1.0397000005468726,121278.95589999389,249.5187955932708
1781322424,5000,,Aggregated,306.800000,306.500000,9000,30000,54000,60000,60000,115000,120000,120000,120000,121000,121000,26913,13474,9000,25217.063525530106,1.0397000005468726,121278.95589999389,249.11239921227659
1781322425,5000,,Aggregated,315.400000,315.100000,9200,30000,54000,60000,60000,116000,120000,120000,120000,121000,121000,26952,13513,9200,25225.679825697218,1.0397000005468726,121278.95589999389,248.76272632828733
1781322426,5000,,Aggregated,319.900000,319.600000,9300,30000,54000,60000,60000,116000,120000,120000,120000,121000,121000,26978,13539,9300,25228.989902097685,1.0397000005468726,121278.95589999389,248.52298168878346
1781322427,5000,,Aggregated,263.400000,263.100000,9600,30000,54000,60000,60000,116000,120000,120000,120000,121000,121000,27021,13582,9600,25233.318949020802,1.0397000005468726,121278.95589999389,248.12749343103513
1781322428,5000,,Aggregated,246.300000,246.000000,9700,30000,54000,60000,60000,117000,120000,120000,120000,121000,121000,27048,13609,9700,25243.829937444192,1.0397000005468726,121278.95589999389,247.87980627033423
1781322429,5000,,Aggregated,203.000000,203.000000,10000,30000,53000,60000,60000,119000,120000,120000,120000,121000,121000,27167,13728,10000,25273.054344700926,1.0397000005468726,121278.95589999389,246.8047263223764
1781322430,5000,,Aggregated,170.000000,170.000000,11000,29000,53000,60000,60000,117000,120000,120000,120000,121000,121000,27329,13890,11000,25251.68660806799,1.0397000005468726,121278.95589999389,245.35237293717296
1781322431,5000,,Aggregated,138.800000,138.800000,13000,29000,52000,60000,60000,115000,120000,120000,120000,121000,121000,27513,14074,13000,25237.994195281855,1.0397000005468726,121278.95589999389,243.71151819140042
1781322432,5000,,Aggregated,118.000000,118.000000,14000,28000,52000,60000,60000,114000,120000,120000,120000,121000,121000,27696,14257,14000,25213.883957372556,1.0397000005468726,121278.95589999389,242.10120595031773
1781322433,5000,,Aggregated,96.500000,96.500000,15000,27000,52000,60000,60000,114000,120000,120000,120000,121000,121000,27883,14444,15000,25214.35018900727,1.0397000005468726,121278.95589999389,240.47753111214718
1781322434,5000,,Aggregated,82.500000,82.500000,16000,26000,51000,60000,60000,113000,120000,120000,120000,121000,121000,28058,14619,16000,25207.35524801803,1.0397000005468726,121278.95589999389,238.9776534321762
1781322435,5000,,Aggregated,89.900000,89.900000,17000,25000,50000,60000,60000,112000,120000,120000,120000,121000,121000,28242,14803,17000,25191.1862023082,1.0397000005468726,121278.95589999389,237.4206855038595
1781322436,5000,,Aggregated,101.100000,101.100000,18000,24000,49000,60000,60000,111000,120000,120000,120000,121000,121000,28402,14963,18000,25176.304055594228,1.0397000005468726,121278.95589999389,236.08319836631222
1781322437,5000,,Aggregated,114.200000,114.200000,19000,25000,50000,60000,60000,114000,120000,120000,120000,121000,121000,28708,15269,19000,25526.02704300146,1.0397000005468726,121278.95589999389,233.56677581162046
1781322439,5000,,Aggregated,142.100000,142.100000,20000,24000,50000,60000,60000,113000,120000,120000,120000,121000,121000,28876,15437,20000,25506.83961888372,1.0397000005468726,121278.95589999389,232.20788890428037
1781322440,5000,,Aggregated,168.500000,168.500000,21000,23000,49000,60000,60000,112000,120000,120000,120000,121000,121000,29102,15663,21000,25472.24024131286,1.0397000005468726,121278.95589999389,230.40461136691636
1781322441,5000,,Aggregated,180.400000,180.400000,21000,22000,48000,60000,60000,111000,120000,120000,120000,121000,121000,29362,15923,21000,25439.849256480706,1.0397000005468726,121278.95589999389,228.36438253524963
1781322442,5000,,Aggregated,193.000000,193.000000,21000,21000,46000,60000,60000,110000,120000,120000,120000,121000,121000,29703,16264,21000,25394.09633407689,1.0397000005468726,121278.95589999389,225.74268592398073
1781322443,5000,,Aggregated,202.600000,202.600000,21000,21000,44000,60000,60000,109000,120000,120000,120000,121000,121000,30047,16608,21000,25352.23256522068,1.0397000005468726,121278.95589999389,223.15821879056145
1781322444,5000,,Aggregated,217.300000,217.300000,21000,21000,43000,60000,60000,109000,120000,120000,120000,121000,121000,30476,17037,21000,25397.176539361724,1.0397000005468726,121278.95589999389,220.0168985431159
1781322445,5000,,Aggregated,233.800000,233.800000,21000,21000,42000,60000,60000,108000,120000,120000,120000,121000,121000,30791,17352,21000,25352.808763342786,1.0397000005468726,121278.95589999389,217.76606800688512
1781322446,5000,,Aggregated,258.900000,258.900000,21000,21000,40000,60000,60000,107000,120000,120000,120000,121000,121000,31092,17653,21000,25311.112112308256,1.0397000005468726,121278.95589999389,215.65788627299628
1781322447,5000,,Aggregated,273.000000,273.000000,21000,21000,39000,60000,60000,106000,120000,120000,120000,121000,121000,31345,17906,21000,25276.712504041712,1.0397000005468726,121278.95589999389,213.91721167650343
1781322448,5000,,Aggregated,273.000000,273.000000,21000,21000,38000,60000,60000,105000,120000,120000,120000,121000,121000,31562,18123,21000,25247.596617954758,1.0397000005468726,121278.95589999389,212.44645459730054
1781322449,5000,,Aggregated,293.700000,293.700000,21000,21000,37000,60000,60000,104000,120000,120000,120000,121000,121000,31733,18294,21000,25224.92610177696,1.0397000005468726,121278.95589999389,211.30164182396874
1781322450,5000,,Aggregated,285.400000,285.400000,21000,21000,36000,60000,60000,104000,120000,120000,120000,121000,121000,31864,18425,21000,25207.777246682395,1.0397000005468726,121278.95589999389,210.4329337183028
1781322451,5000,,Aggregated,285.600000,285.600000,21000,21000,36000,60000,60000,103000,120000,120000,120000,121000,121000,31933,18494,21000,25198.798060491874,1.0397000005468726,121278.95589999389,209.978235680957
1781322452,5000,,Aggregated,275.800000,275.800000,21000,21000,36000,60000,60000,103000,120000,120000,120000,121000,121000,31971,18532,21000,25193.86293609168,1.0397000005468726,121278.95589999389,209.72866034844077
1781322453,5000,,Aggregated,256.600000,256.600000,21000,21000,36000,60000,60000,103000,120000,120000,120000,121000,121000,32029,18590,21000,25186.350768194046,1.0397000005468726,121278.95589999389,209.34887133535233
1781322454,5000,,Aggregated,227.700000,227.700000,21000,21000,35000,60000,60000,103000,120000,120000,120000,121000,121000,32102,18663,21000,25176.92809390962,1.0397000005468726,121278.95589999389,208.87281166282474
1781322455,5000,,Aggregated,198.600000,198.600000,21000,21000,35000,60000,60000,102000,120000,120000,120000,121000,121000,32201,18762,21000,25164.264456702822,1.0397000005468726,121278.95589999389,208.2306450110245
1781322456,5000,,Aggregated,162.300000,162.300000,21000,21000,34000,60000,60000,102000,120000,120000,120000,121000,121000,32317,18878,21000,25149.45166071068,1.0397000005468726,121278.95589999389,207.48321316953925
1781322457,5000,,Aggregated,140.600000,140.600000,21000,21000,33000,60000,60000,102000,120000,120000,120000,121000,121000,32447,19008,21000,25132.98813305658,1.0397000005468726,121278.95589999389,206.65192467716585
1781322458,5000,,Aggregated,122.400000,122.400000,21000,21000,33000,60000,60000,101000,120000,120000,120000,121000,121000,32615,19176,21000,25112.0084048593,1.0397000005468726,121278.95589999389,205.58745975778015
1781322459,5000,,Aggregated,109.900000,109.900000,21000,21000,32000,59000,60000,100000,120000,120000,120000,121000,121000,32803,19364,21000,25088.90764979379,1.0397000005468726,121278.95589999389,204.40920037801422
1781322460,5000,,Aggregated,101.400000,101.400000,21000,21000,31000,59000,60000,100000,120000,120000,120000,121000,121000,32993,19554,21000,25065.688296729182,1.0397000005468726,121278.95589999389,203.23204922256235
1781322461,5000,,Aggregated,105.000000,105.000000,21000,21000,30000,58000,60000,99000,120000,120000,120000,121000,121000,33185,19746,21000,25042.448858929845,1.0397000005468726,121278.95589999389,202.05620009040229
1781322462,5000,,Aggregated,111.900000,111.900000,21000,21000,30000,57000,60000,98000,120000,120000,120000,121000,121000,33377,19938,21000,25019.59267681898,1.0397000005468726,121278.95589999389,200.8938790184858
1781322463,5000,,Aggregated,123.800000,123.800000,21000,21000,30000,57000,60000,98000,120000,120000,120000,121000,121000,33590,20151,21000,24994.377485283956,1.0397000005468726,121278.95589999389,199.6199761833879
1781322464,5000,,Aggregated,138.000000,138.000000,21000,21000,30000,56000,60000,97000,120000,120000,120000,121000,121000,33797,20358,21000,24970.34284546819,1.0397000005468726,121278.95589999389,198.39734295943427
1781322465,5000,,Aggregated,153.700000,153.700000,21000,21000,30000,55000,60000,96000,120000,120000,120000,121000,121000,34094,20649,21000,24927.94238960779,1.0397000005468726,121278.95589999389,196.70707455857337
1781322466,5000,,Aggregated,167.400000,167.400000,21000,21000,30000,55000,60000,95000,120000,120000,120000,121000,121000,34362,20914,21000,24896.526882873197,1.0397000005468726,121278.95589999389,195.2070310226413
1781322467,5000,,Aggregated,186.600000,186.000000,21000,21000,30000,54000,60000,93000,120000,120000,120000,121000,121000,34739,21224,21000,24830.30442262845,1.0397000005468726,121278.95589999389,194.1046374391894
1781322468,5000,,Aggregated,202.600000,202.000000,21000,21000,30000,53000,60000,92000,120000,120000,120000,121000,121000,35114,21508,21000,24757.446769251266,1.0397000005468726,121278.95589999389,193.36395739591046
1781322469,5000,,Aggregated,224.200000,217.900000,21000,21000,30000,52000,60000,89000,120000,120000,120000,121000,121000,35538,21831,21000,24674.655552684133,1.0397000005468726,121278.95589999389,192.47349316224887
1781322470,5000,,Aggregated,248.000000,233.600000,21000,21000,30000,51000,60000,75000,120000,120000,120000,121000,121000,35900,22158,21000,24625.70182900523,1.0397000005468726,121278.95589999389,190.8943732590529
1781322471,5000,,Aggregated,268.400000,242.500000,21000,21000,30000,50000,60000,68000,120000,120000,120000,121000,121000,36147,22352,21000,24577.89738982174,1.0397000005468726,121278.95589999389,190.1438846930589
1781322472,5000,,Aggregated,287.400000,257.600000,21000,21000,30000,50000,60000,68000,120000,120000,120000,121000,121000,36218,22355,21000,24544.589098685366,1.0397000005468726,121278.95589999389,190.8338119167265
1781322473,5000,,Aggregated,297.800000,262.600000,21000,21000,30000,50000,60000,68000,120000,120000,120000,121000,121000,36283,22360,21000,24512.211283705507,1.0397000005468726,121278.95589999389,191.34939227737507
1781322474,5000,,Aggregated,284.800000,244.400000,21000,21000,30000,50000,60000,68000,120000,120000,120000,121000,121000,36328,22373,21000,24496.50333368165,1.0397000005468726,121278.95589999389,191.46999559568377
1781322475,5000,,Aggregated,270.700000,223.300000,21000,21000,30000,49000,60000,67000,120000,120000,120000,121000,121000,36382,22397,21000,24475.796593172076,1.0397000005468726,121278.95589999389,191.87677972623825
1781322476,5000,,Aggregated,255.400000,203.900000,21000,21000,30000,49000,60000,67000,120000,120000,120000,121000,121000,36471,22417,21000,24443.673379429845,1.0397000005468726,121278.95589999389,192.51638287954813
1781322477,5000,,Aggregated,230.800000,177.800000,21000,21000,30000,49000,60000,67000,120000,120000,120000,121000,121000,36522,22436,21000,24425.66452699155,1.0397000005468726,121278.95589999389,192.76518262964788
1781322478,5000,,Aggregated,213.100000,152.800000,21000,21000,30000,49000,60000,67000,120000,120000,120000,121000,121000,36565,22457,21000,24408.47734450391,1.0397000005468726,121278.95589999389,192.93854779160398
1781322479,5000,,Aggregated,182.600000,125.100000,21000,21000,30000,48000,60000,67000,120000,120000,120000,121000,121000,36638,22477,21000,24381.651107846665,1.0397000005468726,121278.95589999389,193.52431901304655
1781322480,5000,,Aggregated,149.900000,98.000000,21000,21000,30000,48000,60000,67000,120000,120000,120000,121000,121000,36692,22499,21000,24362.91005564118,1.0397000005468726,121278.95589999389,193.77924343181076
1781322481,5000,,Aggregated,115.000000,70.700000,21000,21000,30000,48000,60000,67000,120000,120000,120000,121000,121000,36742,22508,21000,24345.290078133625,1.0397000005468726,121278.95589999389,194.0543519677753
1781322482,5000,,Aggregated,82.200000,37.500000,21000,21000,30000,48000,60000,67000,120000,120000,120000,121000,121000,36781,22517,21000,24329.119336967062,1.0397000005468726,121278.95589999389,194.28096027840462
1781322483,5000,,Aggregated,58.300000,15.200000,21000,21000,30000,48000,60000,67000,120000,120000,120000,121000,121000,36809,22529,21000,24318.37318387583,1.0397000005468726,121278.95589999389,194.4019669102665
1781322484,5000,,Aggregated,57.900000,16.100000,21000,21000,30000,48000,60000,67000,120000,120000,120000,121000,121000,36862,22553,21000,24302.44902354419,1.0397000005468726,121278.95589999389,194.55081113341652
1781322485,5000,,Aggregated,52.900000,16.700000,21000,21000,30000,48000,60000,67000,120000,120000,120000,121000,121000,36901,22569,21000,24290.19144947525,1.0397000005468726,121278.95589999389,194.8967507655619
1781322486,5000,,Aggregated,52.800000,17.900000,21000,21000,30000,47000,60000,67000,120000,120000,120000,121000,121000,36949,22584,21000,24279.150761175842,1.0397000005468726,121278.95589999389,195.27191534276977
1781322487,5000,,Aggregated,52.500000,17.100000,21000,21000,30000,47000,60000,67000,120000,120000,120000,121000,121000,36997,22602,21000,24265.02034607095,1.0397000005468726,121278.95589999389,195.69821877449522
1781322488,5000,,Aggregated,48.000000,16.700000,21000,21000,30000,47000,60000,67000,120000,120000,120000,121000,121000,37030,22608,21000,24256.22052394509,1.0397000005468726,121278.95589999389,195.97029435592762
1781322489,5000,,Aggregated,47.700000,16.700000,21000,21000,30000,47000,60000,67000,120000,120000,120000,121000,121000,37085,22629,21000,24245.374273433627,1.0397000005468726,121278.95589999389,196.22437643251988
1781322490,5000,,Aggregated,46.700000,15.400000,21000,21000,30000,47000,60000,67000,120000,120000,120000,121000,121000,37107,22637,21000,24239.3356710051,1.0397000005468726,121278.95589999389,196.32042471770825
1781322491,5000,,Aggregated,46.100000,15.300000,21000,21000,30000,47000,60000,66000,120000,120000,120000,121000,121000,37166,22664,21000,24226.630352754823,1.0397000005468726,121278.95589999389,196.64596674379808
1781322492,5000,,Aggregated,43.000000,14.600000,21000,21000,30000,46000,60000,66000,120000,120000,120000,121000,121000,37190,22671,21000,24221.265782793376,1.0397000005468726,121278.95589999389,196.89575154611455
1781322493,5000,,Aggregated,42.100000,15.100000,21000,21000,30000,46000,60000,66000,120000,120000,120000,121000,121000,37224,22685,21000,24215.440275002315,1.0397000005468726,121278.95589999389,197.2639694820546
1781322494,5000,,Aggregated,40.400000,15.300000,21000,21000,30000,46000,60000,66000,120000,120000,120000,121000,121000,37296,22712,21000,24196.09712681752,1.0397000005468726,121278.95589999389,197.60094916344917
1781322495,5000,,Aggregated,41.000000,15.400000,21000,21000,30000,46000,60000,66000,120000,120000,120000,121000,121000,37332,22724,21000,24189.80910764723,1.0397000005468726,121278.95589999389,197.85312868316726
1781322496,5000,,Aggregated,41.500000,15.200000,21000,21000,30000,46000,60000,66000,120000,120000,120000,121000,121000,37397,22765,21000,24194.74529665176,1.0397000005468726,121278.95589999389,197.89084685937374
1781322497,5000,,Aggregated,41.900000,15.400000,21000,21000,30000,46000,60000,66000,120000,120000,120000,121000,121000,37451,22795,21000,24198.608966884352,1.0397000005468726,121278.95589999389,197.84318175749647
1781322498,5000,,Aggregated,42.800000,16.300000,21000,21000,30000,46000,60000,66000,120000,120000,120000,121000,121000,37517,22840,21000,24212.885143651823,1.0397000005468726,121278.95589999389,197.80520830556813
1781322499,5000,,Aggregated,45.600000,19.100000,21000,21000,30000,45000,60000,66000,120000,120000,120000,121000,121000,37585,22877,21000,24207.509949466177,1.0397000005468726,121278.95589999389,197.8706132765731
1781322500,5000,,Aggregated,47.300000,21.600000,21000,21000,30000,45000,60000,66000,120000,120000,120000,121000,121000,37656,22930,21000,24208.57841731958,1.0397000005468726,121278.95589999389,197.96900892288082
1781322501,5000,,Aggregated,47.700000,23.500000,21000,21000,30000,45000,60000,66000,120000,120000,120000,121000,121000,37715,22968,21000,24204.39163893905,1.0397000005468726,121278.95589999389,198.11332361129524
1781322502,5000,,Aggregated,52.600000,27.300000,21000,21000,30000,45000,60000,66000,120000,120000,120000,121000,121000,37778,22994,21000,24198.759861940467,1.0397000005468726,121278.95589999389,198.39737413309334
1781322503,5000,,Aggregated,54.900000,30.300000,21000,21000,30000,45000,60000,65000,120000,120000,120000,121000,121000,37889,23028,21000,24217.976673408844,1.0397000005468726,121278.95589999389,198.9107920504632
1781322504,5000,,Aggregated,57.200000,31.600000,21000,21000,30000,45000,60000,65000,120000,120000,120000,121000,121000,37956,23052,21000,24215.5583672644,1.0397000005468726,121278.95589999389,199.0986405311413
1781322505,5000,,Aggregated,64.500000,34.000000,21000,21000,30000,45000,60000,65000,120000,120000,120000,121000,121000,38002,23075,21000,24218.01050203376,1.0397000005468726,121278.95589999389,199.23632966685963
1781322506,5000,,Aggregated,65.800000,34.200000,21000,21000,30000,45000,60000,65000,120000,120000,120000,121000,121000,38043,23097,21000,24217.63178506655,1.0397000005468726,121278.95589999389,199.30486554688116
1781322507,5000,,Aggregated,68.000000,35.300000,21000,21000,30000,45000,60000,65000,120000,120000,120000,121000,121000,38123,23132,21000,24202.230822524114,1.0397000005468726,121278.95589999389,199.59774939013195
1781322508,5000,,Aggregated,65.600000,33.900000,21000,21000,30000,45000,60000,65000,120000,120000,120000,121000,121000,38204,23155,21000,24179.028247787825,1.0397000005468726,121278.95589999389,200.2282745262276
1781322509,5000,,Aggregated,66.000000,33.200000,21000,21000,30000,45000,60000,65000,120000,120000,120000,121000,121000,38278,23171,21000,24166.877381054008,1.0397000005468726,121278.95589999389,200.62649563718062
1781322510,5000,,Aggregated,69.300000,32.900000,21000,21000,30000,45000,60000,65000,120000,120000,120000,121000,121000,38333,23181,21000,24161.968191244763,1.0397000005468726,121278.95589999389,201.0310437482065
1781322511,5000,,Aggregated,70.200000,30.500000,21000,21000,30000,45000,60000,65000,120000,120000,120000,121000,121000,38395,23204,21000,24149.692184713767,1.0397000005468726,121278.95589999389,201.33939315014976
1781322512,5000,,Aggregated,68.600000,26.800000,21000,21000,30000,45000,60000,65000,120000,120000,120000,121000,121000,38462,23213,21000,24133.69700321579,1.0397000005468726,121278.95589999389,201.74736103166762
1781322513,5000,,Aggregated,66.100000,23.000000,21000,21000,30000,45000,60000,65000,120000,120000,120000,121000,121000,38530,23238,21000,24127.568683612386,1.0397000005468726,121278.95589999389,202.01422268362316
1781322514,5000,,Aggregated,68.700000,22.500000,21000,21000,30000,45000,60000,64000,120000,120000,120000,121000,121000,38604,23269,21000,24112.937162127895,1.0397000005468726,121278.95589999389,202.39975132110663
1781322515,5000,,Aggregated,64.500000,20.800000,21000,21000,30000,45000,60000,64000,120000,120000,120000,121000,121000,38671,23290,21000,24094.14789993241,1.0397000005468726,121278.95589999389,202.7860412195185
1781322516,5000,,Aggregated,65.400000,21.700000,21000,21000,30000,45000,60000,64000,120000,120000,120000,121000,121000,38736,23310,21000,24096.259219333057,1.0397000005468726,121278.95589999389,203.23520755885997
1781322517,5000,,Aggregated,64.900000,21.300000,21000,21000,30000,45000,60000,64000,120000,120000,120000,121000,121000,38815,23341,21000,24092.685749065735,1.0397000005468726,121278.95589999389,203.56089140796084
1781322518,5000,,Aggregated,68.500000,21.400000,21000,21000,30000,45000,60000,65000,120000,120000,120000,121000,121000,38886,23369,21000,24083.078568451,1.0397000005468726,121278.95589999389,203.94867047266368
1781322519,5000,,Aggregated,67.600000,20.800000,21000,21000,30000,46000,60000,65000,120000,120000,120000,121000,121000,38943,23381,21000,24088.25213250097,1.0397000005468726,121278.95589999389,204.27411858357087
1781322520,5000,,Aggregated,67.000000,20.500000,21000,21000,30000,46000,60000,65000,120000,120000,120000,121000,121000,39032,23399,21000,24084.550018958413,1.0397000005468726,121278.95589999389,204.69122771059642
1781322521,5000,,Aggregated,66.800000,21.100000,21000,21000,30000,46000,60000,65000,120000,120000,120000,121000,121000,39141,23430,21000,24070.505824559554,1.0397000005468726,121278.95589999389,205.45619682685674
1781322522,5000,,Aggregated,67.600000,21.300000,21000,21000,30000,46000,60000,65000,120000,120000,120000,121000,121000,39222,23458,21000,24057.87366585297,1.0397000005468726,121278.95589999389,205.71951965733516
1781322523,5000,,Aggregated,73.100000,23.300000,21000,21000,30000,46000,60000,65000,120000,120000,120000,121000,121000,39287,23477,21000,24055.437994967415,1.0397000005468726,121278.95589999389,205.9098174968819
1781322524,5000,,Aggregated,74.700000,23.200000,21000,21000,30000,46000,60000,65000,120000,120000,120000,121000,121000,39350,23490,21000,24037.135802070778,1.0397000005468726,121278.95589999389,206.24884371029225
1781322525,5000,,Aggregated,76.100000,23.800000,21000,21000,30000,46000,60000,65000,120000,120000,120000,121000,121000,39456,23523,21000,24015.2872866835,1.0397000005468726,121278.95589999389,206.8966190186537
1781322526,5000,,Aggregated,73.600000,21.800000,21000,21000,30000,46000,60000,65000,120000,120000,120000,121000,121000,39567,23560,21000,23991.996508708882,1.0397000005468726,121278.95589999389,207.4949073723052
1781322527,5000,,Aggregated,76.500000,22.000000,21000,21000,30000,47000,60000,66000,120000,120000,120000,121000,121000,39773,23689,21000,24093.291929675514,1.0397000005468726,121278.95589999389,207.50868679757625
